       0 <= x < 35610   ; y_0     =      77.15 +  -0.00012x; least-squares
   28320 <= x < 28350   ; y_944   =      77.00 +   0.01749(x-x0) +   0.02602(x-x0)^2 +  -0.00055(x-x0)^3; cubic_spline
   28350 <= x < 28380   ; y_945   =      86.00 +   0.08438(x-x0) +  -0.02379(x-x0)^2 +   0.00029(x-x0)^3; cubic_spline
   28380 <= x < 28410   ; y_946   =      75.00 +  -0.55501(x-x0) +   0.00248(x-x0)^2 +   0.00016(x-x0)^3; cubic_spline
   28410 <= x < 28440   ; y_947   =      65.00 +   0.03566(x-x0) +   0.01721(x-x0)^2 +  -0.00017(x-x0)^3; cubic_spline
   28440 <= x < 28470   ; y_948   =      77.00 +   0.61237(x-x0) +   0.00201(x-x0)^2 +  -0.00034(x-x0)^3; cubic_spline
   28470 <= x < 28500   ; y_949   =      88.00 +  -0.18516(x-x0) +  -0.02860(x-x0)^2 +   0.00049(x-x0)^3; cubic_spline
   28500 <= x < 28530   ; y_950   =      70.00 +  -0.57175(x-x0) +   0.01571(x-x0)^2 +   0.00004(x-x0)^3; cubic_spline
   28530 <= x < 28560   ; y_951   =      68.00 +   0.47215(x-x0) +   0.01909(x-x0)^2 +  -0.00049(x-x0)^3; cubic_spline
   28560 <= x < 28590   ; y_952   =      86.00 +   0.28315(x-x0) +  -0.02539(x-x0)^2 +   0.00049(x-x0)^3; cubic_spline
   28590 <= x < 28620   ; y_953   =      85.00 +   0.09525(x-x0) +   0.01912(x-x0)^2 +  -0.00063(x-x0)^3; cubic_spline
   28620 <= x < 28650   ; y_954   =      88.00 +  -0.46416(x-x0) +  -0.03777(x-x0)^2 +   0.00103(x-x0)^3; cubic_spline
   28650 <= x < 28680   ; y_955   =      68.00 +   0.06137(x-x0) +   0.05529(x-x0)^2 +  -0.00121(x-x0)^3; cubic_spline
   28680 <= x < 28710   ; y_956   =      87.00 +   0.11866(x-x0) +  -0.05338(x-x0)^2 +   0.00094(x-x0)^3; cubic_spline
   28710 <= x < 28740   ; y_957   =      68.00 +  -0.53600(x-x0) +   0.03156(x-x0)^2 +  -0.00049(x-x0)^3; cubic_spline
   28740 <= x < 28770   ; y_958   =      67.00 +   0.02536(x-x0) +  -0.01284(x-x0)^2 +   0.00040(x-x0)^3; cubic_spline
   28770 <= x < 28800   ; y_959   =      67.00 +   0.33458(x-x0) +   0.02315(x-x0)^2 +  -0.00044(x-x0)^3; cubic_spline
   28800 <= x < 28830   ; y_960   =      86.00 +   0.53632(x-x0) +  -0.01643(x-x0)^2 +  -0.00001(x-x0)^3; cubic_spline
   28830 <= x < 28860   ; y_961   =      87.00 +  -0.47986(x-x0) +  -0.01745(x-x0)^2 +   0.00037(x-x0)^3; cubic_spline
   28860 <= x < 28890   ; y_962   =      67.00 +  -0.51687(x-x0) +   0.01621(x-x0)^2 +   0.00003(x-x0)^3; cubic_spline
   28890 <= x < 28920   ; y_963   =      67.00 +   0.54733(x-x0) +   0.01926(x-x0)^2 +  -0.00062(x-x0)^3; cubic_spline
   28920 <= x < 28950   ; y_964   =      84.00 +   0.02753(x-x0) +  -0.03659(x-x0)^2 +   0.00060(x-x0)^3; cubic_spline
   28950 <= x < 28980   ; y_965   =      68.00 +  -0.55746(x-x0) +   0.01709(x-x0)^2 +  -0.00002(x-x0)^3; cubic_spline
   28980 <= x < 29010   ; y_966   =      66.00 +   0.40230(x-x0) +   0.01490(x-x0)^2 +  -0.00028(x-x0)^3; cubic_spline
   29010 <= x < 29040   ; y_967   =      84.00 +   0.54824(x-x0) +  -0.01004(x-x0)^2 +  -0.00013(x-x0)^3; cubic_spline
   29040 <= x < 29070   ; y_968   =      88.00 +  -0.39528(x-x0) +  -0.02141(x-x0)^2 +   0.00041(x-x0)^3; cubic_spline
   29070 <= x < 29100   ; y_969   =      68.00 +  -0.56714(x-x0) +   0.01568(x-x0)^2 +   0.00007(x-x0)^3; cubic_spline
   29100 <= x < 29130   ; y_970   =      67.00 +   0.56383(x-x0) +   0.02202(x-x0)^2 +  -0.00069(x-x0)^3; cubic_spline
   29130 <= x < 29160   ; y_971   =      85.00 +   0.01182(x-x0) +  -0.04042(x-x0)^2 +   0.00067(x-x0)^3; cubic_spline
   29160 <= x < 29190   ; y_972   =      67.00 +  -0.61112(x-x0) +   0.01965(x-x0)^2 +   0.00002(x-x0)^3; cubic_spline
   29190 <= x < 29220   ; y_973   =      67.00 +   0.63266(x-x0) +   0.02181(x-x0)^2 +  -0.00062(x-x0)^3; cubic_spline
   29220 <= x < 29250   ; y_974   =      89.00 +   0.28050(x-x0) +  -0.03355(x-x0)^2 +   0.00062(x-x0)^3; cubic_spline
   29250 <= x < 29280   ; y_975   =      84.00 +  -0.05464(x-x0) +   0.02237(x-x0)^2 +  -0.00057(x-x0)^3; cubic_spline
   29280 <= x < 29310   ; y_976   =      87.00 +  -0.26192(x-x0) +  -0.02928(x-x0)^2 +   0.00056(x-x0)^3; cubic_spline
   29310 <= x < 29340   ; y_977   =      68.00 +  -0.49768(x-x0) +   0.02142(x-x0)^2 +  -0.00024(x-x0)^3; cubic_spline
   29340 <= x < 29370   ; y_978   =      66.00 +   0.15263(x-x0) +   0.00025(x-x0)^2 +  -0.00010(x-x0)^3; cubic_spline
   29370 <= x < 29400   ; y_979   =      68.00 +  -0.11283(x-x0) +  -0.00910(x-x0)^2 +   0.00043(x-x0)^3; cubic_spline
   29400 <= x < 29430   ; y_980   =      68.00 +   0.49869(x-x0) +   0.02949(x-x0)^2 +  -0.00083(x-x0)^3; cubic_spline
   29430 <= x < 29460   ; y_981   =      87.00 +   0.01806(x-x0) +  -0.04551(x-x0)^2 +   0.00076(x-x0)^3; cubic_spline
   29460 <= x < 29490   ; y_982   =      67.00 +  -0.67092(x-x0) +   0.02254(x-x0)^2 +  -0.00001(x-x0)^3; cubic_spline
   29490 <= x < 29520   ; y_983   =      67.00 +   0.66562(x-x0) +   0.02201(x-x0)^2 +  -0.00073(x-x0)^3; cubic_spline
   29520 <= x < 29550   ; y_984   =      87.00 +   0.00844(x-x0) +  -0.04392(x-x0)^2 +   0.00075(x-x0)^3; cubic_spline
   29550 <= x < 29580   ; y_985   =      68.00 +  -0.59939(x-x0) +   0.02366(x-x0)^2 +  -0.00023(x-x0)^3; cubic_spline
   29580 <= x < 29610   ; y_986   =      65.00 +   0.18912(x-x0) +   0.00263(x-x0)^2 +  -0.00019(x-x0)^3; cubic_spline
   29610 <= x < 29640   ; y_987   =      68.00 +  -0.15710(x-x0) +  -0.01417(x-x0)^2 +   0.00050(x-x0)^3; cubic_spline
   29640 <= x < 29670   ; y_988   =      64.00 +   0.33926(x-x0) +   0.03071(x-x0)^2 +  -0.00066(x-x0)^3; cubic_spline
   29670 <= x < 29700   ; y_989   =      84.00 +   0.40005(x-x0) +  -0.02869(x-x0)^2 +   0.00047(x-x0)^3; cubic_spline
   29700 <= x < 29730   ; y_990   =      83.00 +  -0.03945(x-x0) +   0.01404(x-x0)^2 +  -0.00031(x-x0)^3; cubic_spline
   29730 <= x < 29760   ; y_991   =      86.00 +  -0.04226(x-x0) +  -0.01413(x-x0)^2 +   0.00033(x-x0)^3; cubic_spline
   29760 <= x < 29790   ; y_992   =      81.00 +   0.00849(x-x0) +   0.01582(x-x0)^2 +  -0.00031(x-x0)^3; cubic_spline
   29790 <= x < 29820   ; y_993   =      87.00 +   0.10829(x-x0) +  -0.01250(x-x0)^2 +   0.00022(x-x0)^3; cubic_spline
   29820 <= x < 29850   ; y_994   =      85.00 +  -0.04167(x-x0) +   0.00750(x-x0)^2 +  -0.00028(x-x0)^3; cubic_spline
   29850 <= x < 29880   ; y_995   =      83.00 +  -0.34162(x-x0) +  -0.01750(x-x0)^2 +   0.00037(x-x0)^3; cubic_spline
   29880 <= x < 29910   ; y_996   =      67.00 +  -0.39187(x-x0) +   0.01582(x-x0)^2 +   0.00002(x-x0)^3; cubic_spline
   29910 <= x < 29940   ; y_997   =      70.00 +   0.60908(x-x0) +   0.01754(x-x0)^2 +  -0.00089(x-x0)^3; cubic_spline
   29940 <= x < 29970   ; y_998   =      80.00 +  -0.74444(x-x0) +  -0.06266(x-x0)^2 +   0.00114(x-x0)^3; cubic_spline
   29970 <= x < 30000   ; y_999   =      32.00 +  -1.43131(x-x0) +   0.03976(x-x0)^2 +   0.00019(x-x0)^3; cubic_spline
   30000 <= x < 30030   ; y_1000  =      30.00 +   1.46970(x-x0) +   0.05694(x-x0)^2 +  -0.00164(x-x0)^3; cubic_spline
   30030 <= x < 30060   ; y_1001  =      81.00 +   0.45252(x-x0) +  -0.09084(x-x0)^2 +   0.00167(x-x0)^3; cubic_spline
   30060 <= x < 30090   ; y_1002  =      58.00 +  -0.47980(x-x0) +   0.05976(x-x0)^2 +  -0.00101(x-x0)^3; cubic_spline
   30090 <= x < 30120   ; y_1003  =      70.00 +   0.36666(x-x0) +  -0.03155(x-x0)^2 +   0.00053(x-x0)^3; cubic_spline
   30120 <= x < 30150   ; y_1004  =      67.00 +  -0.08685(x-x0) +   0.01643(x-x0)^2 +  -0.00034(x-x0)^3; cubic_spline
   30150 <= x < 30180   ; y_1005  =      70.00 +  -0.01928(x-x0) +  -0.01418(x-x0)^2 +   0.00042(x-x0)^3; cubic_spline
   30180 <= x < 30210   ; y_1006  =      68.00 +   0.26395(x-x0) +   0.02362(x-x0)^2 +  -0.00049(x-x0)^3; cubic_spline
   30210 <= x < 30240   ; y_1007  =      84.00 +   0.36346(x-x0) +  -0.02030(x-x0)^2 +   0.00024(x-x0)^3; cubic_spline
   30240 <= x < 30270   ; y_1008  =      83.00 +  -0.21780(x-x0) +   0.00093(x-x0)^2 +   0.00014(x-x0)^3; cubic_spline
   30270 <= x < 30300   ; y_1009  =      81.00 +   0.20773(x-x0) +   0.01326(x-x0)^2 +  -0.00052(x-x0)^3; cubic_spline
   30300 <= x < 30330   ; y_1010  =      85.00 +  -0.41312(x-x0) +  -0.03395(x-x0)^2 +   0.00092(x-x0)^3; cubic_spline
   30330 <= x < 30360   ; y_1011  =      67.00 +   0.04477(x-x0) +   0.04921(x-x0)^2 +  -0.00091(x-x0)^3; cubic_spline
   30360 <= x < 30390   ; y_1012  =      88.00 +   0.53405(x-x0) +  -0.03290(x-x0)^2 +   0.00032(x-x0)^3; cubic_spline
   30390 <= x < 30420   ; y_1013  =      83.00 +  -0.58099(x-x0) +  -0.00426(x-x0)^2 +   0.00020(x-x0)^3; cubic_spline
   30420 <= x < 30450   ; y_1014  =      67.00 +  -0.31011(x-x0) +   0.01329(x-x0)^2 +   0.00001(x-x0)^3; cubic_spline
   30450 <= x < 30480   ; y_1015  =      70.00 +   0.52141(x-x0) +   0.01442(x-x0)^2 +  -0.00043(x-x0)^3; cubic_spline
   30480 <= x < 30510   ; y_1016  =      87.00 +   0.22445(x-x0) +  -0.02432(x-x0)^2 +   0.00041(x-x0)^3; cubic_spline
   30510 <= x < 30540   ; y_1017  =      83.00 +  -0.11922(x-x0) +   0.01287(x-x0)^2 +  -0.00015(x-x0)^3; cubic_spline
   30540 <= x < 30570   ; y_1018  =      87.00 +   0.25244(x-x0) +  -0.00048(x-x0)^2 +  -0.00030(x-x0)^3; cubic_spline
   30570 <= x < 30600   ; y_1019  =      86.00 +  -0.59052(x-x0) +  -0.02762(x-x0)^2 +   0.00087(x-x0)^3; cubic_spline
   30600 <= x < 30630   ; y_1020  =      67.00 +   0.10964(x-x0) +   0.05096(x-x0)^2 +  -0.00112(x-x0)^3; cubic_spline
   30630 <= x < 30660   ; y_1021  =      86.00 +   0.15195(x-x0) +  -0.04955(x-x0)^2 +   0.00085(x-x0)^3; cubic_spline
   30660 <= x < 30690   ; y_1022  =      69.00 +  -0.51743(x-x0) +   0.02724(x-x0)^2 +  -0.00041(x-x0)^3; cubic_spline
   30690 <= x < 30720   ; y_1023  =      67.00 +   0.01778(x-x0) +  -0.00940(x-x0)^2 +   0.00040(x-x0)^3; cubic_spline
   30720 <= x < 30750   ; y_1024  =      70.00 +   0.54632(x-x0) +   0.02701(x-x0)^2 +  -0.00084(x-x0)^3; cubic_spline
   30750 <= x < 30780   ; y_1025  =      88.00 +  -0.10304(x-x0) +  -0.04866(x-x0)^2 +   0.00111(x-x0)^3; cubic_spline
   30780 <= x < 30810   ; y_1026  =      71.00 +  -0.03415(x-x0) +   0.05096(x-x0)^2 +  -0.00107(x-x0)^3; cubic_spline
   30810 <= x < 30840   ; y_1027  =      87.00 +   0.13966(x-x0) +  -0.04516(x-x0)^2 +   0.00072(x-x0)^3; cubic_spline
   30840 <= x < 30870   ; y_1028  =      70.00 +  -0.62448(x-x0) +   0.01969(x-x0)^2 +  -0.00018(x-x0)^3; cubic_spline
   30870 <= x < 30900   ; y_1029  =      64.00 +   0.05827(x-x0) +   0.00307(x-x0)^2 +   0.00009(x-x0)^3; cubic_spline
   30900 <= x < 30930   ; y_1030  =      71.00 +   0.49142(x-x0) +   0.01137(x-x0)^2 +  -0.00030(x-x0)^3; cubic_spline
   30930 <= x < 30960   ; y_1031  =      88.00 +   0.37605(x-x0) +  -0.01522(x-x0)^2 +  -0.00006(x-x0)^3; cubic_spline
   30960 <= x < 30990   ; y_1032  =      84.00 +  -0.69564(x-x0) +  -0.02051(x-x0)^2 +   0.00064(x-x0)^3; cubic_spline
   30990 <= x < 31020   ; y_1033  =      62.00 +  -0.19350(x-x0) +   0.03725(x-x0)^2 +  -0.00073(x-x0)^3; cubic_spline
   31020 <= x < 31050   ; y_1034  =      70.00 +   0.06965(x-x0) +  -0.02847(x-x0)^2 +   0.00076(x-x0)^3; cubic_spline
   31050 <= x < 31080   ; y_1035  =      67.00 +   0.41490(x-x0) +   0.03998(x-x0)^2 +  -0.00105(x-x0)^3; cubic_spline
   31080 <= x < 31110   ; y_1036  =      87.00 +  -0.02926(x-x0) +  -0.05479(x-x0)^2 +   0.00119(x-x0)^3; cubic_spline
   31110 <= x < 31140   ; y_1037  =      69.00 +  -0.09786(x-x0) +   0.05250(x-x0)^2 +  -0.00090(x-x0)^3; cubic_spline
   31140 <= x < 31170   ; y_1038  =      89.00 +   0.62071(x-x0) +  -0.02855(x-x0)^2 +   0.00022(x-x0)^3; cubic_spline
   31170 <= x < 31200   ; y_1039  =      88.00 +  -0.48497(x-x0) +  -0.00831(x-x0)^2 +   0.00015(x-x0)^3; cubic_spline
   31200 <= x < 31230   ; y_1040  =      70.00 +  -0.58081(x-x0) +   0.00511(x-x0)^2 +   0.00033(x-x0)^3; cubic_spline
   31230 <= x < 31260   ; y_1041  =      66.00 +   0.60822(x-x0) +   0.03452(x-x0)^2 +  -0.00105(x-x0)^3; cubic_spline
   31260 <= x < 31290   ; y_1042  =      87.00 +  -0.15207(x-x0) +  -0.05986(x-x0)^2 +   0.00135(x-x0)^3; cubic_spline
   31290 <= x < 31320   ; y_1043  =      65.00 +  -0.09994(x-x0) +   0.06160(x-x0)^2 +  -0.00109(x-x0)^3; cubic_spline
   31320 <= x < 31350   ; y_1044  =      88.00 +   0.65184(x-x0) +  -0.03654(x-x0)^2 +   0.00042(x-x0)^3; cubic_spline
   31350 <= x < 31380   ; y_1045  =      86.00 +  -0.40741(x-x0) +   0.00123(x-x0)^2 +   0.00012(x-x0)^3; cubic_spline
   31380 <= x < 31410   ; y_1046  =      78.00 +  -0.02220(x-x0) +   0.01161(x-x0)^2 +  -0.00010(x-x0)^3; cubic_spline
   31410 <= x < 31440   ; y_1047  =      85.00 +   0.39621(x-x0) +   0.00234(x-x0)^2 +  -0.00037(x-x0)^3; cubic_spline
   31440 <= x < 31470   ; y_1048  =      89.00 +  -0.46263(x-x0) +  -0.03097(x-x0)^2 +   0.00084(x-x0)^3; cubic_spline
   31470 <= x < 31500   ; y_1049  =      70.00 +  -0.04569(x-x0) +   0.04487(x-x0)^2 +  -0.00082(x-x0)^3; cubic_spline
   31500 <= x < 31530   ; y_1050  =      87.00 +   0.44540(x-x0) +  -0.02850(x-x0)^2 +   0.00042(x-x0)^3; cubic_spline
   31530 <= x < 31560   ; y_1051  =      86.00 +  -0.13590(x-x0) +   0.00912(x-x0)^2 +  -0.00012(x-x0)^3; cubic_spline
   31560 <= x < 31590   ; y_1052  =      87.00 +   0.09820(x-x0) +  -0.00132(x-x0)^2 +  -0.00014(x-x0)^3; cubic_spline
   31590 <= x < 31620   ; y_1053  =      85.00 +  -0.35692(x-x0) +  -0.01385(x-x0)^2 +   0.00027(x-x0)^3; cubic_spline
   31620 <= x < 31650   ; y_1054  =      69.00 +  -0.47053(x-x0) +   0.01007(x-x0)^2 +   0.00019(x-x0)^3; cubic_spline
   31650 <= x < 31680   ; y_1055  =      69.00 +   0.63903(x-x0) +   0.02692(x-x0)^2 +  -0.00090(x-x0)^3; cubic_spline
   31680 <= x < 31710   ; y_1056  =      88.00 +  -0.18561(x-x0) +  -0.05441(x-x0)^2 +   0.00120(x-x0)^3; cubic_spline
   31710 <= x < 31740   ; y_1057  =      66.00 +  -0.19661(x-x0) +   0.05404(x-x0)^2 +  -0.00088(x-x0)^3; cubic_spline
   31740 <= x < 31770   ; y_1058  =      85.00 +   0.67203(x-x0) +  -0.02508(x-x0)^2 +   0.00013(x-x0)^3; cubic_spline
   31770 <= x < 31800   ; y_1059  =      86.00 +  -0.49153(x-x0) +  -0.01370(x-x0)^2 +   0.00030(x-x0)^3; cubic_spline
   31800 <= x < 31830   ; y_1060  =      67.00 +  -0.50593(x-x0) +   0.01322(x-x0)^2 +   0.00012(x-x0)^3; cubic_spline
   31830 <= x < 31860   ; y_1061  =      67.00 +   0.61523(x-x0) +   0.02415(x-x0)^2 +  -0.00078(x-x0)^3; cubic_spline
   31860 <= x < 31890   ; y_1062  =      86.00 +  -0.05500(x-x0) +  -0.04649(x-x0)^2 +   0.00102(x-x0)^3; cubic_spline
   31890 <= x < 31920   ; y_1063  =      70.00 +  -0.09522(x-x0) +   0.04515(x-x0)^2 +  -0.00081(x-x0)^3; cubic_spline
   31920 <= x < 31950   ; y_1064  =      86.00 +   0.43589(x-x0) +  -0.02745(x-x0)^2 +   0.00039(x-x0)^3; cubic_spline
   31950 <= x < 31980   ; y_1065  =      85.00 +  -0.14833(x-x0) +   0.00797(x-x0)^2 +  -0.00006(x-x0)^3; cubic_spline
   31980 <= x < 32010   ; y_1066  =      86.00 +   0.15742(x-x0) +   0.00222(x-x0)^2 +  -0.00025(x-x0)^3; cubic_spline
   32010 <= x < 32040   ; y_1067  =      86.00 +  -0.38134(x-x0) +  -0.02018(x-x0)^2 +   0.00047(x-x0)^3; cubic_spline
   32040 <= x < 32070   ; y_1068  =      69.00 +  -0.33207(x-x0) +   0.02182(x-x0)^2 +  -0.00032(x-x0)^3; cubic_spline
   32070 <= x < 32100   ; y_1069  =      70.00 +   0.10960(x-x0) +  -0.00710(x-x0)^2 +   0.00008(x-x0)^3; cubic_spline
   32100 <= x < 32130   ; y_1070  =      69.00 +  -0.10633(x-x0) +  -0.00010(x-x0)^2 +   0.00005(x-x0)^3; cubic_spline
   32130 <= x < 32160   ; y_1071  =      67.00 +   0.01572(x-x0) +   0.00417(x-x0)^2 +   0.00007(x-x0)^3; cubic_spline
   32160 <= x < 32190   ; y_1072  =      73.00 +   0.44346(x-x0) +   0.01009(x-x0)^2 +  -0.00031(x-x0)^3; cubic_spline
   32190 <= x < 32220   ; y_1073  =      87.00 +   0.21044(x-x0) +  -0.01786(x-x0)^2 +   0.00014(x-x0)^3; cubic_spline
   32220 <= x < 32250   ; y_1074  =      81.00 +  -0.48524(x-x0) +  -0.00533(x-x0)^2 +   0.00024(x-x0)^3; cubic_spline
   32250 <= x < 32280   ; y_1075  =      68.00 +  -0.16949(x-x0) +   0.01586(x-x0)^2 +  -0.00023(x-x0)^3; cubic_spline
   32280 <= x < 32310   ; y_1076  =      71.00 +   0.16322(x-x0) +  -0.00477(x-x0)^2 +  -0.00021(x-x0)^3; cubic_spline
   32310 <= x < 32340   ; y_1077  =      66.00 +  -0.68337(x-x0) +  -0.02345(x-x0)^2 +   0.00043(x-x0)^3; cubic_spline
   32340 <= x < 32370   ; y_1078  =      36.00 +  -0.92975(x-x0) +   0.01524(x-x0)^2 +   0.00038(x-x0)^3; cubic_spline
   32370 <= x < 32400   ; y_1079  =      32.00 +   1.00235(x-x0) +   0.04917(x-x0)^2 +  -0.00105(x-x0)^3; cubic_spline
   32400 <= x < 32430   ; y_1080  =      78.00 +   1.12035(x-x0) +  -0.04523(x-x0)^2 +   0.00045(x-x0)^3; cubic_spline
   32430 <= x < 32460   ; y_1081  =      83.00 +  -0.38374(x-x0) +  -0.00490(x-x0)^2 +   0.00033(x-x0)^3; cubic_spline
   32460 <= x < 32490   ; y_1082  =      76.00 +   0.21460(x-x0) +   0.02485(x-x0)^2 +  -0.00070(x-x0)^3; cubic_spline
   32490 <= x < 32520   ; y_1083  =      86.00 +  -0.17465(x-x0) +  -0.03782(x-x0)^2 +   0.00090(x-x0)^3; cubic_spline
   32520 <= x < 32550   ; y_1084  =      71.00 +  -0.01599(x-x0) +   0.04311(x-x0)^2 +  -0.00101(x-x0)^3; cubic_spline
   32550 <= x < 32580   ; y_1085  =      82.00 +  -0.16138(x-x0) +  -0.04796(x-x0)^2 +   0.00115(x-x0)^3; cubic_spline
   32580 <= x < 32610   ; y_1086  =      65.00 +   0.06150(x-x0) +   0.05539(x-x0)^2 +  -0.00121(x-x0)^3; cubic_spline
   32610 <= x < 32640   ; y_1087  =      84.00 +   0.11538(x-x0) +  -0.05359(x-x0)^2 +   0.00095(x-x0)^3; cubic_spline
   32640 <= x < 32670   ; y_1088  =      65.00 +  -0.52302(x-x0) +   0.03231(x-x0)^2 +  -0.00042(x-x0)^3; cubic_spline
   32670 <= x < 32700   ; y_1089  =      67.00 +   0.27670(x-x0) +  -0.00565(x-x0)^2 +   0.00018(x-x0)^3; cubic_spline
   32700 <= x < 32730   ; y_1090  =      75.00 +   0.41621(x-x0) +   0.01030(x-x0)^2 +  -0.00032(x-x0)^3; cubic_spline
   32730 <= x < 32760   ; y_1091  =      88.00 +   0.15847(x-x0) +  -0.01890(x-x0)^2 +   0.00034(x-x0)^3; cubic_spline
   32760 <= x < 32790   ; y_1092  =      85.00 +  -0.05009(x-x0) +   0.01194(x-x0)^2 +  -0.00038(x-x0)^3; cubic_spline
   32790 <= x < 32820   ; y_1093  =      84.00 +  -0.35811(x-x0) +  -0.02221(x-x0)^2 +   0.00043(x-x0)^3; cubic_spline
   32820 <= x < 32850   ; y_1094  =      65.00 +  -0.51749(x-x0) +   0.01690(x-x0)^2 +   0.00001(x-x0)^3; cubic_spline
   32850 <= x < 32880   ; y_1095  =      65.00 +   0.52805(x-x0) +   0.01795(x-x0)^2 +  -0.00044(x-x0)^3; cubic_spline
   32880 <= x < 32910   ; y_1096  =      85.00 +   0.40527(x-x0) +  -0.02205(x-x0)^2 +   0.00028(x-x0)^3; cubic_spline
   32910 <= x < 32940   ; y_1097  =      85.00 +  -0.14915(x-x0) +   0.00357(x-x0)^2 +   0.00005(x-x0)^3; cubic_spline
   32940 <= x < 32970   ; y_1098  =      85.00 +   0.19134(x-x0) +   0.00778(x-x0)^2 +  -0.00040(x-x0)^3; cubic_spline
   32970 <= x < 33000   ; y_1099  =      87.00 +  -0.41619(x-x0) +  -0.02803(x-x0)^2 +   0.00058(x-x0)^3; cubic_spline
   33000 <= x < 33030   ; y_1100  =      65.00 +  -0.52657(x-x0) +   0.02436(x-x0)^2 +  -0.00015(x-x0)^3; cubic_spline
   33030 <= x < 33060   ; y_1101  =      67.00 +   0.52249(x-x0) +   0.01061(x-x0)^2 +  -0.00030(x-x0)^3; cubic_spline
   33060 <= x < 33090   ; y_1102  =      84.00 +   0.33663(x-x0) +  -0.01681(x-x0)^2 +   0.00008(x-x0)^3; cubic_spline
   33090 <= x < 33120   ; y_1103  =      81.00 +  -0.46899(x-x0) +  -0.01005(x-x0)^2 +   0.00026(x-x0)^3; cubic_spline
   33120 <= x < 33150   ; y_1104  =      65.00 +  -0.36066(x-x0) +   0.01366(x-x0)^2 +   0.00002(x-x0)^3; cubic_spline
   33150 <= x < 33180   ; y_1105  =      67.00 +   0.51162(x-x0) +   0.01542(x-x0)^2 +  -0.00042(x-x0)^3; cubic_spline
   33180 <= x < 33210   ; y_1106  =      85.00 +   0.31417(x-x0) +  -0.02200(x-x0)^2 +   0.00038(x-x0)^3; cubic_spline
   33210 <= x < 33240   ; y_1107  =      85.00 +   0.03169(x-x0) +   0.01258(x-x0)^2 +  -0.00034(x-x0)^3; cubic_spline
   33240 <= x < 33270   ; y_1108  =      88.00 +  -0.14093(x-x0) +  -0.01834(x-x0)^2 +   0.00051(x-x0)^3; cubic_spline
   33270 <= x < 33300   ; y_1109  =      81.00 +   0.13201(x-x0) +   0.02744(x-x0)^2 +  -0.00080(x-x0)^3; cubic_spline
   33300 <= x < 33330   ; y_1110  =      88.00 +  -0.38713(x-x0) +  -0.04474(x-x0)^2 +   0.00114(x-x0)^3; cubic_spline
   33330 <= x < 33360   ; y_1111  =      67.00 +   0.01651(x-x0) +   0.05820(x-x0)^2 +  -0.00129(x-x0)^3; cubic_spline
   33360 <= x < 33390   ; y_1112  =      85.00 +   0.02110(x-x0) +  -0.05804(x-x0)^2 +   0.00128(x-x0)^3; cubic_spline
   33390 <= x < 33420   ; y_1113  =      68.00 +  -0.00092(x-x0) +   0.05731(x-x0)^2 +  -0.00128(x-x0)^3; cubic_spline
   33420 <= x < 33450   ; y_1114  =      85.00 +  -0.01741(x-x0) +  -0.05786(x-x0)^2 +   0.00124(x-x0)^3; cubic_spline
   33450 <= x < 33480   ; y_1115  =      66.00 +  -0.12945(x-x0) +   0.05412(x-x0)^2 +  -0.00088(x-x0)^3; cubic_spline
   33480 <= x < 33510   ; y_1116  =      87.00 +   0.73520(x-x0) +  -0.02530(x-x0)^2 +   0.00003(x-x0)^3; cubic_spline
   33510 <= x < 33540   ; y_1117  =      87.00 +  -0.71134(x-x0) +  -0.02292(x-x0)^2 +   0.00078(x-x0)^3; cubic_spline
   33540 <= x < 33570   ; y_1118  =      66.00 +   0.01017(x-x0) +   0.04697(x-x0)^2 +  -0.00106(x-x0)^3; cubic_spline
   33570 <= x < 33600   ; y_1119  =      80.00 +  -0.02935(x-x0) +  -0.04828(x-x0)^2 +   0.00109(x-x0)^3; cubic_spline
   33600 <= x < 33630   ; y_1120  =      65.00 +   0.00723(x-x0) +   0.04950(x-x0)^2 +  -0.00088(x-x0)^3; cubic_spline
   33630 <= x < 33660   ; y_1121  =      86.00 +   0.60045(x-x0) +  -0.02973(x-x0)^2 +   0.00021(x-x0)^3; cubic_spline
   33660 <= x < 33690   ; y_1122  =      83.00 +  -0.60901(x-x0) +  -0.01059(x-x0)^2 +   0.00051(x-x0)^3; cubic_spline
   33690 <= x < 33720   ; y_1123  =      69.00 +   0.13560(x-x0) +   0.03541(x-x0)^2 +  -0.00074(x-x0)^3; cubic_spline
   33720 <= x < 33750   ; y_1124  =      85.00 +   0.26661(x-x0) +  -0.03104(x-x0)^2 +   0.00055(x-x0)^3; cubic_spline
   33750 <= x < 33780   ; y_1125  =      80.00 +  -0.10205(x-x0) +   0.01875(x-x0)^2 +  -0.00033(x-x0)^3; cubic_spline
   33780 <= x < 33810   ; y_1126  =      85.00 +   0.14157(x-x0) +  -0.01063(x-x0)^2 +   0.00001(x-x0)^3; cubic_spline
   33810 <= x < 33840   ; y_1127  =      80.00 +  -0.46425(x-x0) +  -0.00956(x-x0)^2 +   0.00028(x-x0)^3; cubic_spline
   33840 <= x < 33870   ; y_1128  =      65.00 +  -0.28458(x-x0) +   0.01555(x-x0)^2 +  -0.00005(x-x0)^3; cubic_spline
