       0 <= x < 35610   ; y_0     =      76.18 +  -0.00010x; least-squares
   29100 <= x < 29130   ; y_970   =      68.00 +   0.42887(x-x0) +   0.01558(x-x0)^2 +  -0.00051(x-x0)^3; cubic_spline
   29130 <= x < 29160   ; y_971   =      81.00 +  -0.02527(x-x0) +  -0.03072(x-x0)^2 +   0.00053(x-x0)^3; cubic_spline
   29160 <= x < 29190   ; y_972   =      67.00 +  -0.42777(x-x0) +   0.01731(x-x0)^2 +  -0.00003(x-x0)^3; cubic_spline
   29190 <= x < 29220   ; y_973   =      69.00 +   0.53636(x-x0) +   0.01483(x-x0)^2 +  -0.00046(x-x0)^3; cubic_spline
   29220 <= x < 29250   ; y_974   =      86.00 +   0.18235(x-x0) +  -0.02663(x-x0)^2 +   0.00054(x-x0)^3; cubic_spline
   29250 <= x < 29280   ; y_975   =      82.00 +   0.03425(x-x0) +   0.02169(x-x0)^2 +  -0.00058(x-x0)^3; cubic_spline
   29280 <= x < 29310   ; y_976   =      87.00 +  -0.21935(x-x0) +  -0.03015(x-x0)^2 +   0.00058(x-x0)^3; cubic_spline
   29310 <= x < 29340   ; y_977   =      69.00 +  -0.45685(x-x0) +   0.02223(x-x0)^2 +  -0.00027(x-x0)^3; cubic_spline
   29340 <= x < 29370   ; y_978   =      68.00 +   0.14673(x-x0) +  -0.00211(x-x0)^2 +  -0.00006(x-x0)^3; cubic_spline
   29370 <= x < 29400   ; y_979   =      69.00 +  -0.13009(x-x0) +  -0.00712(x-x0)^2 +   0.00034(x-x0)^3; cubic_spline
   29400 <= x < 29430   ; y_980   =      68.00 +   0.37363(x-x0) +   0.02391(x-x0)^2 +  -0.00066(x-x0)^3; cubic_spline
   29430 <= x < 29460   ; y_981   =      83.00 +   0.03555(x-x0) +  -0.03518(x-x0)^2 +   0.00058(x-x0)^3; cubic_spline
   29460 <= x < 29490   ; y_982   =      68.00 +  -0.51585(x-x0) +   0.01680(x-x0)^2 +   0.00001(x-x0)^3; cubic_spline
   29490 <= x < 29520   ; y_983   =      68.00 +   0.52783(x-x0) +   0.01799(x-x0)^2 +  -0.00059(x-x0)^3; cubic_spline
   29520 <= x < 29550   ; y_984   =      84.00 +   0.00452(x-x0) +  -0.03544(x-x0)^2 +   0.00062(x-x0)^3; cubic_spline
   29550 <= x < 29580   ; y_985   =      69.00 +  -0.44593(x-x0) +   0.02042(x-x0)^2 +  -0.00026(x-x0)^3; cubic_spline
   29580 <= x < 29610   ; y_986   =      67.00 +   0.07919(x-x0) +  -0.00292(x-x0)^2 +   0.00001(x-x0)^3; cubic_spline
   29610 <= x < 29640   ; y_987   =      67.00 +  -0.07083(x-x0) +  -0.00208(x-x0)^2 +   0.00019(x-x0)^3; cubic_spline
   29640 <= x < 29670   ; y_988   =      68.00 +   0.30412(x-x0) +   0.01458(x-x0)^2 +  -0.00031(x-x0)^3; cubic_spline
   29670 <= x < 29700   ; y_989   =      82.00 +   0.35433(x-x0) +  -0.01291(x-x0)^2 +   0.00015(x-x0)^3; cubic_spline
   29700 <= x < 29730   ; y_990   =      85.00 +  -0.02145(x-x0) +   0.00038(x-x0)^2 +  -0.00010(x-x0)^3; cubic_spline
   29730 <= x < 29760   ; y_991   =      82.00 +  -0.26853(x-x0) +  -0.00862(x-x0)^2 +   0.00033(x-x0)^3; cubic_spline
   29760 <= x < 29790   ; y_992   =      75.00 +   0.09559(x-x0) +   0.02075(x-x0)^2 +  -0.00043(x-x0)^3; cubic_spline
   29790 <= x < 29820   ; y_993   =      85.00 +   0.18619(x-x0) +  -0.01773(x-x0)^2 +   0.00031(x-x0)^3; cubic_spline
   29820 <= x < 29850   ; y_994   =      83.00 +  -0.04035(x-x0) +   0.01018(x-x0)^2 +  -0.00029(x-x0)^3; cubic_spline
   29850 <= x < 29880   ; y_995   =      83.00 +  -0.22479(x-x0) +  -0.01633(x-x0)^2 +   0.00028(x-x0)^3; cubic_spline
   29880 <= x < 29910   ; y_996   =      69.00 +  -0.46048(x-x0) +   0.00847(x-x0)^2 +   0.00023(x-x0)^3; cubic_spline
   29910 <= x < 29940   ; y_997   =      69.00 +   0.66671(x-x0) +   0.02910(x-x0)^2 +  -0.00116(x-x0)^3; cubic_spline
   29940 <= x < 29970   ; y_998   =      84.00 +  -0.70635(x-x0) +  -0.07487(x-x0)^2 +   0.00139(x-x0)^3; cubic_spline
   29970 <= x < 30000   ; y_999   =      33.00 +  -1.44130(x-x0) +   0.05037(x-x0)^2 +  -0.00004(x-x0)^3; cubic_spline
   30000 <= x < 30030   ; y_1000  =      34.00 +   1.47156(x-x0) +   0.04673(x-x0)^2 +  -0.00138(x-x0)^3; cubic_spline
   30030 <= x < 30060   ; y_1001  =      83.00 +   0.55505(x-x0) +  -0.07728(x-x0)^2 +   0.00144(x-x0)^3; cubic_spline
   30060 <= x < 30090   ; y_1002  =      69.00 +  -0.19177(x-x0) +   0.05238(x-x0)^2 +  -0.00105(x-x0)^3; cubic_spline
   30090 <= x < 30120   ; y_1003  =      82.00 +   0.11202(x-x0) +  -0.04226(x-x0)^2 +   0.00077(x-x0)^3; cubic_spline
   30120 <= x < 30150   ; y_1004  =      68.00 +  -0.35632(x-x0) +   0.02665(x-x0)^2 +  -0.00046(x-x0)^3; cubic_spline
   30150 <= x < 30180   ; y_1005  =      69.00 +   0.01327(x-x0) +  -0.01433(x-x0)^2 +   0.00039(x-x0)^3; cubic_spline
   30180 <= x < 30210   ; y_1006  =      67.00 +   0.20323(x-x0) +   0.02066(x-x0)^2 +  -0.00040(x-x0)^3; cubic_spline
   30210 <= x < 30240   ; y_1007  =      81.00 +   0.37381(x-x0) +  -0.01497(x-x0)^2 +   0.00016(x-x0)^3; cubic_spline
   30240 <= x < 30270   ; y_1008  =      83.00 +  -0.09848(x-x0) +  -0.00077(x-x0)^2 +   0.00010(x-x0)^3; cubic_spline
   30270 <= x < 30300   ; y_1009  =      82.00 +   0.12009(x-x0) +   0.00806(x-x0)^2 +  -0.00033(x-x0)^3; cubic_spline
   30300 <= x < 30330   ; y_1010  =      84.00 +  -0.28189(x-x0) +  -0.02146(x-x0)^2 +   0.00055(x-x0)^3; cubic_spline
   30330 <= x < 30360   ; y_1011  =      71.00 +  -0.09253(x-x0) +   0.02777(x-x0)^2 +  -0.00042(x-x0)^3; cubic_spline
   30360 <= x < 30390   ; y_1012  =      82.00 +   0.45202(x-x0) +  -0.00962(x-x0)^2 +  -0.00018(x-x0)^3; cubic_spline
   30390 <= x < 30420   ; y_1013  =      82.00 +  -0.61555(x-x0) +  -0.02597(x-x0)^2 +   0.00070(x-x0)^3; cubic_spline
   30420 <= x < 30450   ; y_1014  =      59.00 +  -0.28981(x-x0) +   0.03683(x-x0)^2 +  -0.00046(x-x0)^3; cubic_spline
   30450 <= x < 30480   ; y_1015  =      71.00 +   0.67481(x-x0) +  -0.00467(x-x0)^2 +  -0.00011(x-x0)^3; cubic_spline
   30480 <= x < 30510   ; y_1016  =      84.00 +   0.09059(x-x0) +  -0.01480(x-x0)^2 +   0.00028(x-x0)^3; cubic_spline
   30510 <= x < 30540   ; y_1017  =      81.00 +  -0.03717(x-x0) +   0.01054(x-x0)^2 +  -0.00016(x-x0)^3; cubic_spline
   30540 <= x < 30570   ; y_1018  =      85.00 +   0.15810(x-x0) +  -0.00403(x-x0)^2 +  -0.00015(x-x0)^3; cubic_spline
   30570 <= x < 30600   ; y_1019  =      82.00 +  -0.49522(x-x0) +  -0.01774(x-x0)^2 +   0.00062(x-x0)^3; cubic_spline
   30600 <= x < 30630   ; y_1020  =      68.00 +   0.12277(x-x0) +   0.03834(x-x0)^2 +  -0.00086(x-x0)^3; cubic_spline
   30630 <= x < 30660   ; y_1021  =      83.00 +   0.10413(x-x0) +  -0.03897(x-x0)^2 +   0.00066(x-x0)^3; cubic_spline
   30660 <= x < 30690   ; y_1022  =      69.00 +  -0.43929(x-x0) +   0.02085(x-x0)^2 +  -0.00028(x-x0)^3; cubic_spline
   30690 <= x < 30720   ; y_1023  =      67.00 +   0.05302(x-x0) +  -0.00444(x-x0)^2 +   0.00024(x-x0)^3; cubic_spline
   30720 <= x < 30750   ; y_1024  =      71.00 +   0.42723(x-x0) +   0.01692(x-x0)^2 +  -0.00056(x-x0)^3; cubic_spline
   30750 <= x < 30780   ; y_1025  =      84.00 +  -0.06192(x-x0) +  -0.03322(x-x0)^2 +   0.00073(x-x0)^3; cubic_spline
   30780 <= x < 30810   ; y_1026  =      72.00 +  -0.07956(x-x0) +   0.03263(x-x0)^2 +  -0.00067(x-x0)^3; cubic_spline
   30810 <= x < 30840   ; y_1027  =      81.00 +   0.08014(x-x0) +  -0.02731(x-x0)^2 +   0.00041(x-x0)^3; cubic_spline
   30840 <= x < 30870   ; y_1028  =      70.00 +  -0.44102(x-x0) +   0.00994(x-x0)^2 +  -0.00006(x-x0)^3; cubic_spline
   30870 <= x < 30900   ; y_1029  =      64.00 +  -0.01607(x-x0) +   0.00423(x-x0)^2 +   0.00006(x-x0)^3; cubic_spline
   30900 <= x < 30930   ; y_1030  =      69.00 +   0.40528(x-x0) +   0.00982(x-x0)^2 +  -0.00026(x-x0)^3; cubic_spline
   30930 <= x < 30960   ; y_1031  =      83.00 +   0.29493(x-x0) +  -0.01350(x-x0)^2 +   0.00005(x-x0)^3; cubic_spline
   30960 <= x < 30990   ; y_1032  =      81.00 +  -0.38501(x-x0) +  -0.00917(x-x0)^2 +   0.00029(x-x0)^3; cubic_spline
   30990 <= x < 31020   ; y_1033  =      69.00 +  -0.15488(x-x0) +   0.01684(x-x0)^2 +  -0.00035(x-x0)^3; cubic_spline
   31020 <= x < 31050   ; y_1034  =      70.00 +  -0.09548(x-x0) +  -0.01486(x-x0)^2 +   0.00053(x-x0)^3; cubic_spline
   31050 <= x < 31080   ; y_1035  =      68.00 +   0.43679(x-x0) +   0.03260(x-x0)^2 +  -0.00091(x-x0)^3; cubic_spline
   31080 <= x < 31110   ; y_1036  =      86.00 +  -0.05168(x-x0) +  -0.04889(x-x0)^2 +   0.00106(x-x0)^3; cubic_spline
   31110 <= x < 31140   ; y_1037  =      69.00 +  -0.13006(x-x0) +   0.04627(x-x0)^2 +  -0.00077(x-x0)^3; cubic_spline
   31140 <= x < 31170   ; y_1038  =      86.00 +   0.57191(x-x0) +  -0.02287(x-x0)^2 +   0.00013(x-x0)^3; cubic_spline
   31170 <= x < 31200   ; y_1039  =      86.00 +  -0.45759(x-x0) +  -0.01144(x-x0)^2 +   0.00026(x-x0)^3; cubic_spline
   31200 <= x < 31230   ; y_1040  =      69.00 +  -0.44155(x-x0) +   0.01198(x-x0)^2 +   0.00009(x-x0)^3; cubic_spline
   31230 <= x < 31260   ; y_1041  =      69.00 +   0.52380(x-x0) +   0.02020(x-x0)^2 +  -0.00070(x-x0)^3; cubic_spline
   31260 <= x < 31290   ; y_1042  =      84.00 +  -0.15365(x-x0) +  -0.04278(x-x0)^2 +   0.00100(x-x0)^3; cubic_spline
   31290 <= x < 31320   ; y_1043  =      68.00 +  -0.00922(x-x0) +   0.04760(x-x0)^2 +  -0.00091(x-x0)^3; cubic_spline
   31320 <= x < 31350   ; y_1044  =      86.00 +   0.39052(x-x0) +  -0.03427(x-x0)^2 +   0.00056(x-x0)^3; cubic_spline
   31350 <= x < 31380   ; y_1045  =      82.00 +  -0.15284(x-x0) +   0.01616(x-x0)^2 +  -0.00029(x-x0)^3; cubic_spline
   31380 <= x < 31410   ; y_1046  =      84.00 +   0.02086(x-x0) +  -0.01037(x-x0)^2 +   0.00025(x-x0)^3; cubic_spline
   31410 <= x < 31440   ; y_1047  =      82.00 +   0.06940(x-x0) +   0.01199(x-x0)^2 +  -0.00040(x-x0)^3; cubic_spline
   31440 <= x < 31470   ; y_1048  =      84.00 +  -0.29845(x-x0) +  -0.02425(x-x0)^2 +   0.00066(x-x0)^3; cubic_spline
   31470 <= x < 31500   ; y_1049  =      71.00 +   0.02439(x-x0) +   0.03501(x-x0)^2 +  -0.00068(x-x0)^3; cubic_spline
   31500 <= x < 31530   ; y_1050  =      85.00 +   0.30088(x-x0) +  -0.02580(x-x0)^2 +   0.00045(x-x0)^3; cubic_spline
   31530 <= x < 31560   ; y_1051  =      83.00 +  -0.02790(x-x0) +   0.01484(x-x0)^2 +  -0.00028(x-x0)^3; cubic_spline
   31560 <= x < 31590   ; y_1052  =      88.00 +   0.11073(x-x0) +  -0.01021(x-x0)^2 +   0.00003(x-x0)^3; cubic_spline
   31590 <= x < 31620   ; y_1053  =      83.00 +  -0.41504(x-x0) +  -0.00731(x-x0)^2 +   0.00019(x-x0)^3; cubic_spline
   31620 <= x < 31650   ; y_1054  =      69.00 +  -0.35059(x-x0) +   0.00946(x-x0)^2 +   0.00015(x-x0)^3; cubic_spline
   31650 <= x < 31680   ; y_1055  =      71.00 +   0.61740(x-x0) +   0.02281(x-x0)^2 +  -0.00082(x-x0)^3; cubic_spline
   31680 <= x < 31710   ; y_1056  =      88.00 +  -0.21899(x-x0) +  -0.05069(x-x0)^2 +   0.00116(x-x0)^3; cubic_spline
   31710 <= x < 31740   ; y_1057  =      67.00 +  -0.14142(x-x0) +   0.05327(x-x0)^2 +  -0.00091(x-x0)^3; cubic_spline
   31740 <= x < 31770   ; y_1058  =      86.00 +   0.58469(x-x0) +  -0.02907(x-x0)^2 +   0.00025(x-x0)^3; cubic_spline
   31770 <= x < 31800   ; y_1059  =      84.00 +  -0.49733(x-x0) +  -0.00700(x-x0)^2 +   0.00019(x-x0)^3; cubic_spline
   31800 <= x < 31830   ; y_1060  =      68.00 +  -0.39535(x-x0) +   0.01040(x-x0)^2 +   0.00013(x-x0)^3; cubic_spline
   31830 <= x < 31860   ; y_1061  =      69.00 +   0.57874(x-x0) +   0.02207(x-x0)^2 +  -0.00075(x-x0)^3; cubic_spline
   31860 <= x < 31890   ; y_1062  =      86.00 +  -0.11960(x-x0) +  -0.04535(x-x0)^2 +   0.00101(x-x0)^3; cubic_spline
   31890 <= x < 31920   ; y_1063  =      69.00 +  -0.10032(x-x0) +   0.04599(x-x0)^2 +  -0.00083(x-x0)^3; cubic_spline
   31920 <= x < 31950   ; y_1064  =      85.00 +   0.42089(x-x0) +  -0.02862(x-x0)^2 +   0.00041(x-x0)^3; cubic_spline
   31950 <= x < 31980   ; y_1065  =      83.00 +  -0.18324(x-x0) +   0.00848(x-x0)^2 +  -0.00012(x-x0)^3; cubic_spline
   31980 <= x < 32010   ; y_1066  =      82.00 +   0.01206(x-x0) +  -0.00197(x-x0)^2 +  -0.00006(x-x0)^3; cubic_spline
   32010 <= x < 32040   ; y_1067  =      79.00 +  -0.26501(x-x0) +  -0.00727(x-x0)^2 +   0.00017(x-x0)^3; cubic_spline
   32040 <= x < 32070   ; y_1068  =      69.00 +  -0.25204(x-x0) +   0.00770(x-x0)^2 +  -0.00005(x-x0)^3; cubic_spline
   32070 <= x < 32100   ; y_1069  =      67.00 +   0.07315(x-x0) +   0.00314(x-x0)^2 +  -0.00011(x-x0)^3; cubic_spline
   32100 <= x < 32130   ; y_1070  =      69.00 +  -0.04058(x-x0) +  -0.00693(x-x0)^2 +   0.00017(x-x0)^3; cubic_spline
   32130 <= x < 32160   ; y_1071  =      66.00 +  -0.01085(x-x0) +   0.00792(x-x0)^2 +  -0.00003(x-x0)^3; cubic_spline
   32160 <= x < 32190   ; y_1072  =      72.00 +   0.38397(x-x0) +   0.00524(x-x0)^2 +  -0.00019(x-x0)^3; cubic_spline
   32190 <= x < 32220   ; y_1073  =      83.00 +   0.17495(x-x0) +  -0.01220(x-x0)^2 +   0.00006(x-x0)^3; cubic_spline
   32220 <= x < 32250   ; y_1074  =      79.00 +  -0.38379(x-x0) +  -0.00642(x-x0)^2 +   0.00027(x-x0)^3; cubic_spline
   32250 <= x < 32280   ; y_1075  =      69.00 +  -0.03979(x-x0) +   0.01789(x-x0)^2 +  -0.00037(x-x0)^3; cubic_spline
   32280 <= x < 32310   ; y_1076  =      74.00 +   0.04295(x-x0) +  -0.01513(x-x0)^2 +   0.00020(x-x0)^3; cubic_spline
   32310 <= x < 32340   ; y_1077  =      67.00 +  -0.33200(x-x0) +   0.00263(x-x0)^2 +  -0.00024(x-x0)^3; cubic_spline
   32340 <= x < 32370   ; y_1078  =      53.00 +  -0.81496(x-x0) +  -0.01873(x-x0)^2 +   0.00090(x-x0)^3; cubic_spline
   32370 <= x < 32400   ; y_1079  =      36.00 +   0.49184(x-x0) +   0.06229(x-x0)^2 +  -0.00114(x-x0)^3; cubic_spline
   32400 <= x < 32430   ; y_1080  =      76.00 +   1.14760(x-x0) +  -0.04043(x-x0)^2 +   0.00037(x-x0)^3; cubic_spline
   32430 <= x < 32460   ; y_1081  =      84.00 +  -0.28224(x-x0) +  -0.00723(x-x0)^2 +   0.00030(x-x0)^3; cubic_spline
   32460 <= x < 32490   ; y_1082  =      77.00 +   0.08136(x-x0) +   0.01935(x-x0)^2 +  -0.00051(x-x0)^3; cubic_spline
   32490 <= x < 32520   ; y_1083  =      83.00 +  -0.14319(x-x0) +  -0.02683(x-x0)^2 +   0.00068(x-x0)^3; cubic_spline
   32520 <= x < 32550   ; y_1084  =      73.00 +   0.09141(x-x0) +   0.03465(x-x0)^2 +  -0.00089(x-x0)^3; cubic_spline
   32550 <= x < 32580   ; y_1085  =      83.00 +  -0.22245(x-x0) +  -0.04512(x-x0)^2 +   0.00112(x-x0)^3; cubic_spline
   32580 <= x < 32610   ; y_1086  =      66.00 +   0.09837(x-x0) +   0.05581(x-x0)^2 +  -0.00123(x-x0)^3; cubic_spline
   32610 <= x < 32640   ; y_1087  =      86.00 +   0.12895(x-x0) +  -0.05479(x-x0)^2 +   0.00094(x-x0)^3; cubic_spline
   32640 <= x < 32670   ; y_1088  =      66.00 +  -0.61418(x-x0) +   0.03002(x-x0)^2 +  -0.00024(x-x0)^3; cubic_spline
   32670 <= x < 32700   ; y_1089  =      68.00 +   0.52779(x-x0) +   0.00805(x-x0)^2 +  -0.00026(x-x0)^3; cubic_spline
   32700 <= x < 32730   ; y_1090  =      84.00 +   0.30304(x-x0) +  -0.01554(x-x0)^2 +   0.00018(x-x0)^3; cubic_spline
   32730 <= x < 32760   ; y_1091  =      84.00 +  -0.13994(x-x0) +   0.00077(x-x0)^2 +   0.00006(x-x0)^3; cubic_spline
   32760 <= x < 32790   ; y_1092  =      82.00 +   0.05671(x-x0) +   0.00578(x-x0)^2 +  -0.00026(x-x0)^3; cubic_spline
   32790 <= x < 32820   ; y_1093  =      82.00 +  -0.28692(x-x0) +  -0.01724(x-x0)^2 +   0.00030(x-x0)^3; cubic_spline
   32820 <= x < 32850   ; y_1094  =      66.00 +  -0.50905(x-x0) +   0.00983(x-x0)^2 +   0.00013(x-x0)^3; cubic_spline
   32850 <= x < 32880   ; y_1095  =      63.00 +   0.42312(x-x0) +   0.02124(x-x0)^2 +  -0.00047(x-x0)^3; cubic_spline
   32880 <= x < 32910   ; y_1096  =      82.00 +   0.41657(x-x0) +  -0.02146(x-x0)^2 +   0.00029(x-x0)^3; cubic_spline
   32910 <= x < 32940   ; y_1097  =      83.00 +  -0.08940(x-x0) +   0.00459(x-x0)^2 +  -0.00002(x-x0)^3; cubic_spline
   32940 <= x < 32970   ; y_1098  =      84.00 +   0.14103(x-x0) +   0.00309(x-x0)^2 +  -0.00026(x-x0)^3; cubic_spline
   32970 <= x < 33000   ; y_1099  =      84.00 +  -0.37473(x-x0) +  -0.02028(x-x0)^2 +   0.00043(x-x0)^3; cubic_spline
   33000 <= x < 33030   ; y_1100  =      66.00 +  -0.44213(x-x0) +   0.01803(x-x0)^2 +  -0.00007(x-x0)^3; cubic_spline
   33030 <= x < 33060   ; y_1101  =      67.00 +   0.44323(x-x0) +   0.01148(x-x0)^2 +  -0.00028(x-x0)^3; cubic_spline
   33060 <= x < 33090   ; y_1102  =      83.00 +   0.36921(x-x0) +  -0.01395(x-x0)^2 +   0.00002(x-x0)^3; cubic_spline
   33090 <= x < 33120   ; y_1103  =      82.00 +  -0.42007(x-x0) +  -0.01236(x-x0)^2 +   0.00029(x-x0)^3; cubic_spline
   33120 <= x < 33150   ; y_1104  =      66.00 +  -0.38893(x-x0) +   0.01340(x-x0)^2 +   0.00002(x-x0)^3; cubic_spline
   33150 <= x < 33180   ; y_1105  =      67.00 +   0.47578(x-x0) +   0.01542(x-x0)^2 +  -0.00041(x-x0)^3; cubic_spline
   33180 <= x < 33210   ; y_1106  =      84.00 +   0.28582(x-x0) +  -0.02175(x-x0)^2 +   0.00037(x-x0)^3; cubic_spline
   33210 <= x < 33240   ; y_1107  =      83.00 +  -0.01904(x-x0) +   0.01159(x-x0)^2 +  -0.00025(x-x0)^3; cubic_spline
   33240 <= x < 33270   ; y_1108  =      86.00 +  -0.00964(x-x0) +  -0.01128(x-x0)^2 +   0.00028(x-x0)^3; cubic_spline
   33270 <= x < 33300   ; y_1109  =      83.00 +   0.05760(x-x0) +   0.01352(x-x0)^2 +  -0.00048(x-x0)^3; cubic_spline
   33300 <= x < 33330   ; y_1110  =      84.00 +  -0.42075(x-x0) +  -0.02946(x-x0)^2 +   0.00082(x-x0)^3; cubic_spline
   33330 <= x < 33360   ; y_1111  =      67.00 +   0.02539(x-x0) +   0.04433(x-x0)^2 +  -0.00095(x-x0)^3; cubic_spline
   33360 <= x < 33390   ; y_1112  =      82.00 +   0.11917(x-x0) +  -0.04121(x-x0)^2 +   0.00087(x-x0)^3; cubic_spline
   33390 <= x < 33420   ; y_1113  =      72.00 +  -0.00207(x-x0) +   0.03717(x-x0)^2 +  -0.00087(x-x0)^3; cubic_spline
   33420 <= x < 33450   ; y_1114  =      82.00 +  -0.11089(x-x0) +  -0.04080(x-x0)^2 +   0.00093(x-x0)^3; cubic_spline
   33450 <= x < 33480   ; y_1115  =      67.00 +  -0.05436(x-x0) +   0.04268(x-x0)^2 +  -0.00073(x-x0)^3; cubic_spline
   33480 <= x < 33510   ; y_1116  =      84.00 +   0.52833(x-x0) +  -0.02326(x-x0)^2 +   0.00011(x-x0)^3; cubic_spline
   33510 <= x < 33540   ; y_1117  =      82.00 +  -0.55897(x-x0) +  -0.01299(x-x0)^2 +   0.00054(x-x0)^3; cubic_spline
   33540 <= x < 33570   ; y_1118  =      68.00 +   0.10755(x-x0) +   0.03520(x-x0)^2 +  -0.00089(x-x0)^3; cubic_spline
   33570 <= x < 33600   ; y_1119  =      79.00 +  -0.17123(x-x0) +  -0.04450(x-x0)^2 +   0.00104(x-x0)^3; cubic_spline
   33600 <= x < 33630   ; y_1120  =      62.00 +  -0.02261(x-x0) +   0.04945(x-x0)^2 +  -0.00085(x-x0)^3; cubic_spline
   33630 <= x < 33660   ; y_1121  =      83.00 +   0.66168(x-x0) +  -0.02664(x-x0)^2 +   0.00015(x-x0)^3; cubic_spline
   33660 <= x < 33690   ; y_1122  =      83.00 +  -0.52412(x-x0) +  -0.01288(x-x0)^2 +   0.00049(x-x0)^3; cubic_spline
   33690 <= x < 33720   ; y_1123  =      69.00 +   0.03478(x-x0) +   0.03151(x-x0)^2 +  -0.00061(x-x0)^3; cubic_spline
   33720 <= x < 33750   ; y_1124  =      82.00 +   0.28500(x-x0) +  -0.02317(x-x0)^2 +   0.00038(x-x0)^3; cubic_spline
   33750 <= x < 33780   ; y_1125  =      80.00 +  -0.07476(x-x0) +   0.01118(x-x0)^2 +  -0.00018(x-x0)^3; cubic_spline
   33780 <= x < 33810   ; y_1126  =      83.00 +   0.11405(x-x0) +  -0.00489(x-x0)^2 +  -0.00007(x-x0)^3; cubic_spline
   33810 <= x < 33840   ; y_1127  =      80.00 +  -0.38143(x-x0) +  -0.01163(x-x0)^2 +   0.00029(x-x0)^3; cubic_spline
   33840 <= x < 33870   ; y_1128  =      66.00 +  -0.28832(x-x0) +   0.01473(x-x0)^2 +  -0.00006(x-x0)^3; cubic_spline
   33870 <= x < 33900   ; y_1129  =      69.00 +   0.43471(x-x0) +   0.00937(x-x0)^2 +  -0.00028(x-x0)^3; cubic_spline
   33900 <= x < 33930   ; y_1130  =      83.00 +   0.24947(x-x0) +  -0.01555(x-x0)^2 +   0.00009(x-x0)^3; cubic_spline
   33930 <= x < 33960   ; y_1131  =      79.00 +  -0.43258(x-x0) +  -0.00719(x-x0)^2 +   0.00024(x-x0)^3; cubic_spline
   33960 <= x < 33990   ; y_1132  =      66.00 +  -0.21915(x-x0) +   0.01430(x-x0)^2 +  -0.00005(x-x0)^3; cubic_spline
   33990 <= x < 34020   ; y_1133  =      71.00 +   0.50919(x-x0) +   0.00997(x-x0)^2 +  -0.00045(x-x0)^3; cubic_spline
   34020 <= x < 34050   ; y_1134  =      83.00 +  -0.11760(x-x0) +  -0.03087(x-x0)^2 +   0.00072(x-x0)^3; cubic_spline
   34050 <= x < 34080   ; y_1135  =      71.00 +  -0.03878(x-x0) +   0.03349(x-x0)^2 +  -0.00063(x-x0)^3; cubic_spline
   34080 <= x < 34110   ; y_1136  =      83.00 +   0.27274(x-x0) +  -0.02311(x-x0)^2 +   0.00039(x-x0)^3; cubic_spline
   34110 <= x < 34140   ; y_1137  =      81.00 +  -0.05216(x-x0) +   0.01228(x-x0)^2 +  -0.00028(x-x0)^3; cubic_spline
   34140 <= x < 34170   ; y_1138  =      83.00 +  -0.06409(x-x0) +  -0.01268(x-x0)^2 +   0.00031(x-x0)^3; cubic_spline
   34170 <= x < 34200   ; y_1139  =      78.00 +   0.00853(x-x0) +   0.01510(x-x0)^2 +  -0.00033(x-x0)^3; cubic_spline
   34200 <= x < 34230   ; y_1140  =      83.00 +   0.02996(x-x0) +  -0.01439(x-x0)^2 +   0.00034(x-x0)^3; cubic_spline
   34230 <= x < 34260   ; y_1141  =      80.00 +   0.07164(x-x0) +   0.01577(x-x0)^2 +  -0.00049(x-x0)^3; cubic_spline
   34260 <= x < 34290   ; y_1142  =      83.00 +  -0.31651(x-x0) +  -0.02871(x-x0)^2 +   0.00079(x-x0)^3; cubic_spline
   34290 <= x < 34320   ; y_1143  =      69.00 +   0.09438(x-x0) +   0.04241(x-x0)^2 +  -0.00100(x-x0)^3; cubic_spline
   34320 <= x < 34350   ; y_1144  =      83.00 +  -0.06103(x-x0) +  -0.04759(x-x0)^2 +   0.00106(x-x0)^3; cubic_spline
   34350 <= x < 34380   ; y_1145  =      67.00 +  -0.05027(x-x0) +   0.04795(x-x0)^2 +  -0.00106(x-x0)^3; cubic_spline
   34380 <= x < 34410   ; y_1146  =      80.00 +  -0.03789(x-x0) +  -0.04754(x-x0)^2 +   0.00111(x-x0)^3; cubic_spline
   34410 <= x < 34440   ; y_1147  =      66.00 +   0.10183(x-x0) +   0.05219(x-x0)^2 +  -0.00119(x-x0)^3; cubic_spline
   34440 <= x < 34470   ; y_1148  =      84.00 +   0.03057(x-x0) +  -0.05457(x-x0)^2 +   0.00116(x-x0)^3; cubic_spline
   34470 <= x < 34500   ; y_1149  =      67.00 +  -0.12411(x-x0) +   0.04941(x-x0)^2 +  -0.00103(x-x0)^3; cubic_spline
   34500 <= x < 34530   ; y_1150  =      80.00 +   0.06586(x-x0) +  -0.04308(x-x0)^2 +   0.00092(x-x0)^3; cubic_spline
   34530 <= x < 34560   ; y_1151  =      68.00 +  -0.03932(x-x0) +   0.03957(x-x0)^2 +  -0.00072(x-x0)^3; cubic_spline
   34560 <= x < 34590   ; y_1152  =      83.00 +   0.39142(x-x0) +  -0.02522(x-x0)^2 +   0.00037(x-x0)^3; cubic_spline
   34590 <= x < 34620   ; y_1153  =      82.00 +  -0.12638(x-x0) +   0.00796(x-x0)^2 +  -0.00005(x-x0)^3; cubic_spline
   34620 <= x < 34650   ; y_1154  =      84.00 +   0.21409(x-x0) +   0.00339(x-x0)^2 +  -0.00035(x-x0)^3; cubic_spline
