       0 <= x < 35610   ; y_0     =      72.68 +  -0.00011x; least-squares
   28020 <= x < 28050   ; y_934   =      76.00 +  -0.37125(x-x0) +  -0.00752(x-x0)^2 +   0.00022(x-x0)^3; cubic_spline
   28050 <= x < 28080   ; y_935   =      64.00 +  -0.23196(x-x0) +   0.01216(x-x0)^2 +   0.00000(x-x0)^3; cubic_spline
   28080 <= x < 28110   ; y_936   =      68.00 +   0.49910(x-x0) +   0.01221(x-x0)^2 +  -0.00048(x-x0)^3; cubic_spline
   28110 <= x < 28140   ; y_937   =      81.00 +  -0.06445(x-x0) +  -0.03099(x-x0)^2 +   0.00070(x-x0)^3; cubic_spline
   28140 <= x < 28170   ; y_938   =      70.00 +  -0.04130(x-x0) +   0.03176(x-x0)^2 +  -0.00061(x-x0)^3; cubic_spline
   28170 <= x < 28200   ; y_939   =      81.00 +   0.22966(x-x0) +  -0.02273(x-x0)^2 +   0.00024(x-x0)^3; cubic_spline
   28200 <= x < 28230   ; y_940   =      74.00 +  -0.47734(x-x0) +  -0.00083(x-x0)^2 +   0.00019(x-x0)^3; cubic_spline
   28230 <= x < 28260   ; y_941   =      64.00 +  -0.02029(x-x0) +   0.01607(x-x0)^2 +  -0.00018(x-x0)^3; cubic_spline
   28260 <= x < 28290   ; y_942   =      73.00 +   0.45852(x-x0) +  -0.00011(x-x0)^2 +  -0.00021(x-x0)^3; cubic_spline
   28290 <= x < 28320   ; y_943   =      81.00 +  -0.11378(x-x0) +  -0.01897(x-x0)^2 +   0.00046(x-x0)^3; cubic_spline
   28320 <= x < 28350   ; y_944   =      73.00 +  -0.00342(x-x0) +   0.02265(x-x0)^2 +  -0.00049(x-x0)^3; cubic_spline
   28350 <= x < 28380   ; y_945   =      80.00 +   0.02744(x-x0) +  -0.02162(x-x0)^2 +   0.00032(x-x0)^3; cubic_spline
   28380 <= x < 28410   ; y_946   =      70.00 +  -0.40635(x-x0) +   0.00716(x-x0)^2 +  -0.00001(x-x0)^3; cubic_spline
   28410 <= x < 28440   ; y_947   =      64.00 +  -0.00206(x-x0) +   0.00632(x-x0)^2 +   0.00005(x-x0)^3; cubic_spline
   28440 <= x < 28470   ; y_948   =      71.00 +   0.51458(x-x0) +   0.01090(x-x0)^2 +  -0.00049(x-x0)^3; cubic_spline
   28470 <= x < 28500   ; y_949   =      83.00 +  -0.15626(x-x0) +  -0.03326(x-x0)^2 +   0.00058(x-x0)^3; cubic_spline
   28500 <= x < 28530   ; y_950   =      64.00 +  -0.58953(x-x0) +   0.01882(x-x0)^2 +   0.00003(x-x0)^3; cubic_spline
   28530 <= x < 28560   ; y_951   =      64.00 +   0.61437(x-x0) +   0.02131(x-x0)^2 +  -0.00062(x-x0)^3; cubic_spline
   28560 <= x < 28590   ; y_952   =      85.00 +   0.23204(x-x0) +  -0.03405(x-x0)^2 +   0.00066(x-x0)^3; cubic_spline
   28590 <= x < 28620   ; y_953   =      79.00 +  -0.04253(x-x0) +   0.02490(x-x0)^2 +  -0.00067(x-x0)^3; cubic_spline
   28620 <= x < 28650   ; y_954   =      82.00 +  -0.36192(x-x0) +  -0.03555(x-x0)^2 +   0.00092(x-x0)^3; cubic_spline
   28650 <= x < 28680   ; y_955   =      64.00 +  -0.00978(x-x0) +   0.04728(x-x0)^2 +  -0.00101(x-x0)^3; cubic_spline
   28680 <= x < 28710   ; y_956   =      79.00 +   0.10105(x-x0) +  -0.04359(x-x0)^2 +   0.00079(x-x0)^3; cubic_spline
   28710 <= x < 28740   ; y_957   =      64.00 +  -0.39443(x-x0) +   0.02707(x-x0)^2 +  -0.00046(x-x0)^3; cubic_spline
   28740 <= x < 28770   ; y_958   =      64.00 +  -0.02332(x-x0) +  -0.01470(x-x0)^2 +   0.00048(x-x0)^3; cubic_spline
   28770 <= x < 28800   ; y_959   =      63.00 +   0.38770(x-x0) +   0.02840(x-x0)^2 +  -0.00064(x-x0)^3; cubic_spline
   28800 <= x < 28830   ; y_960   =      83.00 +   0.37250(x-x0) +  -0.02891(x-x0)^2 +   0.00033(x-x0)^3; cubic_spline
   28830 <= x < 28860   ; y_961   =      77.00 +  -0.47771(x-x0) +   0.00057(x-x0)^2 +   0.00003(x-x0)^3; cubic_spline
   28860 <= x < 28890   ; y_962   =      64.00 +  -0.36167(x-x0) +   0.00330(x-x0)^2 +   0.00025(x-x0)^3; cubic_spline
   28890 <= x < 28920   ; y_963   =      63.00 +   0.52440(x-x0) +   0.02624(x-x0)^2 +  -0.00075(x-x0)^3; cubic_spline
   28920 <= x < 28950   ; y_964   =      82.00 +   0.06406(x-x0) +  -0.04158(x-x0)^2 +   0.00065(x-x0)^3; cubic_spline
   28950 <= x < 28980   ; y_965   =      64.00 +  -0.68066(x-x0) +   0.01676(x-x0)^2 +   0.00005(x-x0)^3; cubic_spline
   28980 <= x < 29010   ; y_966   =      60.00 +   0.45857(x-x0) +   0.02122(x-x0)^2 +  -0.00044(x-x0)^3; cubic_spline
   29010 <= x < 29040   ; y_967   =      81.00 +   0.54637(x-x0) +  -0.01829(x-x0)^2 +   0.00004(x-x0)^3; cubic_spline
   29040 <= x < 29070   ; y_968   =      82.00 +  -0.44405(x-x0) +  -0.01472(x-x0)^2 +   0.00032(x-x0)^3; cubic_spline
   29070 <= x < 29100   ; y_969   =      64.00 +  -0.47016(x-x0) +   0.01385(x-x0)^2 +   0.00006(x-x0)^3; cubic_spline
   29100 <= x < 29130   ; y_970   =      64.00 +   0.52467(x-x0) +   0.01931(x-x0)^2 +  -0.00063(x-x0)^3; cubic_spline
   29130 <= x < 29160   ; y_971   =      80.00 +  -0.02854(x-x0) +  -0.03775(x-x0)^2 +   0.00066(x-x0)^3; cubic_spline
   29160 <= x < 29190   ; y_972   =      63.00 +  -0.51050(x-x0) +   0.02168(x-x0)^2 +  -0.00008(x-x0)^3; cubic_spline
   29190 <= x < 29220   ; y_973   =      65.00 +   0.57054(x-x0) +   0.01435(x-x0)^2 +  -0.00048(x-x0)^3; cubic_spline
   29220 <= x < 29250   ; y_974   =      82.00 +   0.12832(x-x0) +  -0.02909(x-x0)^2 +   0.00060(x-x0)^3; cubic_spline
   29250 <= x < 29280   ; y_975   =      76.00 +   0.01617(x-x0) +   0.02536(x-x0)^2 +  -0.00064(x-x0)^3; cubic_spline
   29280 <= x < 29310   ; y_976   =      82.00 +  -0.19301(x-x0) +  -0.03233(x-x0)^2 +   0.00063(x-x0)^3; cubic_spline
   29310 <= x < 29340   ; y_977   =      64.00 +  -0.44412(x-x0) +   0.02396(x-x0)^2 +  -0.00031(x-x0)^3; cubic_spline
   29340 <= x < 29370   ; y_978   =      64.00 +   0.16951(x-x0) +  -0.00350(x-x0)^2 +  -0.00007(x-x0)^3; cubic_spline
   29370 <= x < 29400   ; y_979   =      64.00 +  -0.23390(x-x0) +  -0.00994(x-x0)^2 +   0.00048(x-x0)^3; cubic_spline
   29400 <= x < 29430   ; y_980   =      61.00 +   0.46608(x-x0) +   0.03328(x-x0)^2 +  -0.00089(x-x0)^3; cubic_spline
   29430 <= x < 29460   ; y_981   =      81.00 +   0.06957(x-x0) +  -0.04649(x-x0)^2 +   0.00077(x-x0)^3; cubic_spline
   29460 <= x < 29490   ; y_982   =      62.00 +  -0.64435(x-x0) +   0.02270(x-x0)^2 +  -0.00000(x-x0)^3; cubic_spline
   29490 <= x < 29520   ; y_983   =      63.00 +   0.70783(x-x0) +   0.02238(x-x0)^2 +  -0.00075(x-x0)^3; cubic_spline
   29520 <= x < 29550   ; y_984   =      84.00 +   0.01304(x-x0) +  -0.04554(x-x0)^2 +   0.00080(x-x0)^3; cubic_spline
   29550 <= x < 29580   ; y_985   =      65.00 +  -0.56000(x-x0) +   0.02643(x-x0)^2 +  -0.00033(x-x0)^3; cubic_spline
   29580 <= x < 29610   ; y_986   =      63.00 +   0.12697(x-x0) +  -0.00354(x-x0)^2 +  -0.00002(x-x0)^3; cubic_spline
   29610 <= x < 29640   ; y_987   =      63.00 +  -0.14787(x-x0) +  -0.00563(x-x0)^2 +   0.00028(x-x0)^3; cubic_spline
   29640 <= x < 29670   ; y_988   =      61.00 +   0.26451(x-x0) +   0.01937(x-x0)^2 +  -0.00038(x-x0)^3; cubic_spline
   29670 <= x < 29700   ; y_989   =      76.00 +   0.38984(x-x0) +  -0.01519(x-x0)^2 +   0.00022(x-x0)^3; cubic_spline
   29700 <= x < 29730   ; y_990   =      80.00 +   0.07613(x-x0) +   0.00474(x-x0)^2 +  -0.00021(x-x0)^3; cubic_spline
   29730 <= x < 29760   ; y_991   =      81.00 +  -0.19435(x-x0) +  -0.01375(x-x0)^2 +   0.00038(x-x0)^3; cubic_spline
   29760 <= x < 29790   ; y_992   =      73.00 +   0.00129(x-x0) +   0.02027(x-x0)^2 +  -0.00038(x-x0)^3; cubic_spline
   29790 <= x < 29820   ; y_993   =      81.00 +   0.18921(x-x0) +  -0.01401(x-x0)^2 +   0.00018(x-x0)^3; cubic_spline
   29820 <= x < 29850   ; y_994   =      79.00 +  -0.15812(x-x0) +   0.00243(x-x0)^2 +  -0.00009(x-x0)^3; cubic_spline
   29850 <= x < 29880   ; y_995   =      74.00 +  -0.25672(x-x0) +  -0.00572(x-x0)^2 +   0.00011(x-x0)^3; cubic_spline
   29880 <= x < 29910   ; y_996   =      64.00 +  -0.31500(x-x0) +   0.00378(x-x0)^2 +   0.00026(x-x0)^3; cubic_spline
   29910 <= x < 29940   ; y_997   =      65.00 +   0.61672(x-x0) +   0.02728(x-x0)^2 +  -0.00108(x-x0)^3; cubic_spline
   29940 <= x < 29970   ; y_998   =      79.00 +  -0.65188(x-x0) +  -0.06957(x-x0)^2 +   0.00123(x-x0)^3; cubic_spline
   29970 <= x < 30000   ; y_999   =      30.00 +  -1.50919(x-x0) +   0.04099(x-x0)^2 +   0.00020(x-x0)^3; cubic_spline
   30000 <= x < 30030   ; y_1000  =      27.00 +   1.48865(x-x0) +   0.05894(x-x0)^2 +  -0.00158(x-x0)^3; cubic_spline
   30030 <= x < 30060   ; y_1001  =      82.00 +   0.75459(x-x0) +  -0.08341(x-x0)^2 +   0.00128(x-x0)^3; cubic_spline
   30060 <= x < 30090   ; y_1002  =      64.00 +  -0.80702(x-x0) +   0.03135(x-x0)^2 +  -0.00033(x-x0)^3; cubic_spline
   30090 <= x < 30120   ; y_1003  =      59.00 +   0.17347(x-x0) +   0.00133(x-x0)^2 +  -0.00005(x-x0)^3; cubic_spline
   30120 <= x < 30150   ; y_1004  =      64.00 +   0.11313(x-x0) +  -0.00334(x-x0)^2 +  -0.00001(x-x0)^3; cubic_spline
   30150 <= x < 30180   ; y_1005  =      64.00 +  -0.12601(x-x0) +  -0.00463(x-x0)^2 +   0.00026(x-x0)^3; cubic_spline
   30180 <= x < 30210   ; y_1006  =      63.00 +   0.29090(x-x0) +   0.01853(x-x0)^2 +  -0.00039(x-x0)^3; cubic_spline
   30210 <= x < 30240   ; y_1007  =      78.00 +   0.36241(x-x0) +  -0.01614(x-x0)^2 +   0.00017(x-x0)^3; cubic_spline
   30240 <= x < 30270   ; y_1008  =      79.00 +  -0.14056(x-x0) +  -0.00062(x-x0)^2 +   0.00014(x-x0)^3; cubic_spline
   30270 <= x < 30300   ; y_1009  =      78.00 +   0.19981(x-x0) +   0.01197(x-x0)^2 +  -0.00047(x-x0)^3; cubic_spline
   30300 <= x < 30330   ; y_1010  =      82.00 +  -0.35868(x-x0) +  -0.03058(x-x0)^2 +   0.00079(x-x0)^3; cubic_spline
   30330 <= x < 30360   ; y_1011  =      65.00 +  -0.06509(x-x0) +   0.04037(x-x0)^2 +  -0.00068(x-x0)^3; cubic_spline
   30360 <= x < 30390   ; y_1012  =      81.00 +   0.51906(x-x0) +  -0.02090(x-x0)^2 +   0.00008(x-x0)^3; cubic_spline
   30390 <= x < 30420   ; y_1013  =      80.00 +  -0.51114(x-x0) +  -0.01344(x-x0)^2 +   0.00035(x-x0)^3; cubic_spline
   30420 <= x < 30450   ; y_1014  =      62.00 +  -0.37451(x-x0) +   0.01799(x-x0)^2 +  -0.00007(x-x0)^3; cubic_spline
   30450 <= x < 30480   ; y_1015  =      65.00 +   0.50918(x-x0) +   0.01146(x-x0)^2 +  -0.00036(x-x0)^3; cubic_spline
   30480 <= x < 30510   ; y_1016  =      81.00 +   0.23778(x-x0) +  -0.02051(x-x0)^2 +   0.00035(x-x0)^3; cubic_spline
   30510 <= x < 30540   ; y_1017  =      79.00 +  -0.06032(x-x0) +   0.01057(x-x0)^2 +  -0.00014(x-x0)^3; cubic_spline
   30540 <= x < 30570   ; y_1018  =      83.00 +   0.20348(x-x0) +  -0.00178(x-x0)^2 +  -0.00024(x-x0)^3; cubic_spline
   30570 <= x < 30600   ; y_1019  =      81.00 +  -0.55361(x-x0) +  -0.02346(x-x0)^2 +   0.00077(x-x0)^3; cubic_spline
   30600 <= x < 30630   ; y_1020  =      64.00 +   0.11095(x-x0) +   0.04561(x-x0)^2 +  -0.00101(x-x0)^3; cubic_spline
   30630 <= x < 30660   ; y_1021  =      81.00 +   0.10980(x-x0) +  -0.04565(x-x0)^2 +   0.00081(x-x0)^3; cubic_spline
   30660 <= x < 30690   ; y_1022  =      65.00 +  -0.45016(x-x0) +   0.02698(x-x0)^2 +  -0.00044(x-x0)^3; cubic_spline
   30690 <= x < 30720   ; y_1023  =      64.00 +  -0.00917(x-x0) +  -0.01228(x-x0)^2 +   0.00046(x-x0)^3; cubic_spline
   30720 <= x < 30750   ; y_1024  =      65.00 +   0.48682(x-x0) +   0.02882(x-x0)^2 +  -0.00083(x-x0)^3; cubic_spline
   30750 <= x < 30780   ; y_1025  =      83.00 +  -0.03812(x-x0) +  -0.04631(x-x0)^2 +   0.00099(x-x0)^3; cubic_spline
   30780 <= x < 30810   ; y_1026  =      67.00 +  -0.13434(x-x0) +   0.04311(x-x0)^2 +  -0.00088(x-x0)^3; cubic_spline
   30810 <= x < 30840   ; y_1027  =      78.00 +   0.07548(x-x0) +  -0.03611(x-x0)^2 +   0.00064(x-x0)^3; cubic_spline
   30840 <= x < 30870   ; y_1028  =      65.00 +  -0.36760(x-x0) +   0.02134(x-x0)^2 +  -0.00034(x-x0)^3; cubic_spline
   30870 <= x < 30900   ; y_1029  =      64.00 +  -0.00509(x-x0) +  -0.00926(x-x0)^2 +   0.00035(x-x0)^3; cubic_spline
   30900 <= x < 30930   ; y_1030  =      65.00 +   0.38797(x-x0) +   0.02236(x-x0)^2 +  -0.00047(x-x0)^3; cubic_spline
   30930 <= x < 30960   ; y_1031  =      84.00 +   0.45320(x-x0) +  -0.02019(x-x0)^2 +   0.00006(x-x0)^3; cubic_spline
   30960 <= x < 30990   ; y_1032  =      81.00 +  -0.60079(x-x0) +  -0.01495(x-x0)^2 +   0.00046(x-x0)^3; cubic_spline
   30990 <= x < 31020   ; y_1033  =      62.00 +  -0.25006(x-x0) +   0.02664(x-x0)^2 +  -0.00050(x-x0)^3; cubic_spline
   31020 <= x < 31050   ; y_1034  =      65.00 +   0.00101(x-x0) +  -0.01827(x-x0)^2 +   0.00057(x-x0)^3; cubic_spline
   31050 <= x < 31080   ; y_1035  =      64.00 +   0.44602(x-x0) +   0.03310(x-x0)^2 +  -0.00093(x-x0)^3; cubic_spline
   31080 <= x < 31110   ; y_1036  =      82.00 +  -0.08510(x-x0) +  -0.05081(x-x0)^2 +   0.00112(x-x0)^3; cubic_spline
   31110 <= x < 31140   ; y_1037  =      64.00 +  -0.10563(x-x0) +   0.05012(x-x0)^2 +  -0.00085(x-x0)^3; cubic_spline
   31140 <= x < 31170   ; y_1038  =      83.00 +   0.60762(x-x0) +  -0.02635(x-x0)^2 +   0.00020(x-x0)^3; cubic_spline
   31170 <= x < 31200   ; y_1039  =      83.00 +  -0.42485(x-x0) +  -0.00807(x-x0)^2 +   0.00011(x-x0)^3; cubic_spline
   31200 <= x < 31230   ; y_1040  =      66.00 +  -0.60821(x-x0) +   0.00196(x-x0)^2 +   0.00039(x-x0)^3; cubic_spline
   31230 <= x < 31260   ; y_1041  =      60.00 +   0.55770(x-x0) +   0.03691(x-x0)^2 +  -0.00104(x-x0)^3; cubic_spline
   31260 <= x < 31290   ; y_1042  =      82.00 +  -0.02259(x-x0) +  -0.05625(x-x0)^2 +   0.00120(x-x0)^3; cubic_spline
   31290 <= x < 31320   ; y_1043  =      63.00 +  -0.16736(x-x0) +   0.05142(x-x0)^2 +  -0.00090(x-x0)^3; cubic_spline
   31320 <= x < 31350   ; y_1044  =      80.00 +   0.49202(x-x0) +  -0.02944(x-x0)^2 +   0.00047(x-x0)^3; cubic_spline
   31350 <= x < 31380   ; y_1045  =      81.00 +  -0.00072(x-x0) +   0.01302(x-x0)^2 +  -0.00032(x-x0)^3; cubic_spline
   31380 <= x < 31410   ; y_1046  =      84.00 +  -0.08916(x-x0) +  -0.01597(x-x0)^2 +   0.00041(x-x0)^3; cubic_spline
   31410 <= x < 31440   ; y_1047  =      78.00 +   0.05735(x-x0) +   0.02085(x-x0)^2 +  -0.00061(x-x0)^3; cubic_spline
   31440 <= x < 31470   ; y_1048  =      82.00 +  -0.34023(x-x0) +  -0.03410(x-x0)^2 +   0.00089(x-x0)^3; cubic_spline
   31470 <= x < 31500   ; y_1049  =      65.00 +   0.00357(x-x0) +   0.04556(x-x0)^2 +  -0.00086(x-x0)^3; cubic_spline
   31500 <= x < 31530   ; y_1050  =      83.00 +   0.42593(x-x0) +  -0.03149(x-x0)^2 +   0.00050(x-x0)^3; cubic_spline
   31530 <= x < 31560   ; y_1051  =      81.00 +  -0.10731(x-x0) +   0.01371(x-x0)^2 +  -0.00023(x-x0)^3; cubic_spline
   31560 <= x < 31590   ; y_1052  =      84.00 +   0.10331(x-x0) +  -0.00669(x-x0)^2 +  -0.00004(x-x0)^3; cubic_spline
   31590 <= x < 31620   ; y_1053  =      80.00 +  -0.40594(x-x0) +  -0.01029(x-x0)^2 +   0.00024(x-x0)^3; cubic_spline
   31620 <= x < 31650   ; y_1054  =      65.00 +  -0.37956(x-x0) +   0.01116(x-x0)^2 +   0.00012(x-x0)^3; cubic_spline
   31650 <= x < 31680   ; y_1055  =      67.00 +   0.62417(x-x0) +   0.02229(x-x0)^2 +  -0.00081(x-x0)^3; cubic_spline
   31680 <= x < 31710   ; y_1056  =      84.00 +  -0.21711(x-x0) +  -0.05034(x-x0)^2 +   0.00114(x-x0)^3; cubic_spline
   31710 <= x < 31740   ; y_1057  =      63.00 +  -0.15572(x-x0) +   0.05238(x-x0)^2 +  -0.00087(x-x0)^3; cubic_spline
   31740 <= x < 31770   ; y_1058  =      82.00 +   0.63999(x-x0) +  -0.02586(x-x0)^2 +   0.00015(x-x0)^3; cubic_spline
   31770 <= x < 31800   ; y_1059  =      82.00 +  -0.50423(x-x0) +  -0.01228(x-x0)^2 +   0.00030(x-x0)^3; cubic_spline
   31800 <= x < 31830   ; y_1060  =      64.00 +  -0.42307(x-x0) +   0.01499(x-x0)^2 +   0.00004(x-x0)^3; cubic_spline
   31830 <= x < 31860   ; y_1061  =      66.00 +   0.59651(x-x0) +   0.01900(x-x0)^2 +  -0.00070(x-x0)^3; cubic_spline
   31860 <= x < 31890   ; y_1062  =      82.00 +  -0.16297(x-x0) +  -0.04431(x-x0)^2 +   0.00103(x-x0)^3; cubic_spline
   31890 <= x < 31920   ; y_1063  =      65.00 +  -0.04465(x-x0) +   0.04826(x-x0)^2 +  -0.00089(x-x0)^3; cubic_spline
   31920 <= x < 31950   ; y_1064  =      83.00 +   0.44156(x-x0) +  -0.03205(x-x0)^2 +   0.00047(x-x0)^3; cubic_spline
   31950 <= x < 31980   ; y_1065  =      80.00 +  -0.22158(x-x0) +   0.00995(x-x0)^2 +  -0.00009(x-x0)^3; cubic_spline
   31980 <= x < 32010   ; y_1066  =      80.00 +   0.14475(x-x0) +   0.00226(x-x0)^2 +  -0.00024(x-x0)^3; cubic_spline
   32010 <= x < 32040   ; y_1067  =      80.00 +  -0.35741(x-x0) +  -0.01900(x-x0)^2 +   0.00044(x-x0)^3; cubic_spline
   32040 <= x < 32070   ; y_1068  =      64.00 +  -0.31510(x-x0) +   0.02041(x-x0)^2 +  -0.00029(x-x0)^3; cubic_spline
   32070 <= x < 32100   ; y_1069  =      65.00 +   0.11780(x-x0) +  -0.00598(x-x0)^2 +   0.00007(x-x0)^3; cubic_spline
   32100 <= x < 32130   ; y_1070  =      65.00 +  -0.05610(x-x0) +   0.00019(x-x0)^2 +   0.00002(x-x0)^3; cubic_spline
   32130 <= x < 32160   ; y_1071  =      64.00 +   0.00661(x-x0) +   0.00190(x-x0)^2 +   0.00008(x-x0)^3; cubic_spline
   32160 <= x < 32190   ; y_1072  =      68.00 +   0.32967(x-x0) +   0.00886(x-x0)^2 +  -0.00022(x-x0)^3; cubic_spline
   32190 <= x < 32220   ; y_1073  =      80.00 +   0.27473(x-x0) +  -0.01070(x-x0)^2 +  -0.00006(x-x0)^3; cubic_spline
   32220 <= x < 32250   ; y_1074  =      77.00 +  -0.52857(x-x0) +  -0.01608(x-x0)^2 +   0.00057(x-x0)^3; cubic_spline
   32250 <= x < 32280   ; y_1075  =      62.00 +   0.03957(x-x0) +   0.03502(x-x0)^2 +  -0.00069(x-x0)^3; cubic_spline
   32280 <= x < 32310   ; y_1076  =      76.00 +   0.27031(x-x0) +  -0.02733(x-x0)^2 +   0.00017(x-x0)^3; cubic_spline
   32310 <= x < 32340   ; y_1077  =      64.00 +  -0.92080(x-x0) +  -0.01238(x-x0)^2 +   0.00029(x-x0)^3; cubic_spline
   32340 <= x < 32370   ; y_1078  =      33.00 +  -0.88710(x-x0) +   0.01350(x-x0)^2 +   0.00039(x-x0)^3; cubic_spline
   32370 <= x < 32400   ; y_1079  =      29.00 +   0.96921(x-x0) +   0.04838(x-x0)^2 +  -0.00106(x-x0)^3; cubic_spline
   32400 <= x < 32430   ; y_1080  =      73.00 +   1.01026(x-x0) +  -0.04701(x-x0)^2 +   0.00056(x-x0)^3; cubic_spline
   32430 <= x < 32460   ; y_1081  =      76.00 +  -0.31025(x-x0) +   0.00299(x-x0)^2 +   0.00013(x-x0)^3; cubic_spline
   32460 <= x < 32490   ; y_1082  =      73.00 +   0.23072(x-x0) +   0.01504(x-x0)^2 +  -0.00046(x-x0)^3; cubic_spline
   32490 <= x < 32520   ; y_1083  =      81.00 +  -0.11265(x-x0) +  -0.02649(x-x0)^2 +   0.00064(x-x0)^3; cubic_spline
   32520 <= x < 32550   ; y_1084  =      71.00 +   0.01987(x-x0) +   0.03090(x-x0)^2 +  -0.00079(x-x0)^3; cubic_spline
   32550 <= x < 32580   ; y_1085  =      78.00 +  -0.26685(x-x0) +  -0.04046(x-x0)^2 +   0.00105(x-x0)^3; cubic_spline
   32580 <= x < 32610   ; y_1086  =      62.00 +   0.14751(x-x0) +   0.05427(x-x0)^2 +  -0.00123(x-x0)^3; cubic_spline
   32610 <= x < 32640   ; y_1087  =      82.00 +   0.07679(x-x0) +  -0.05663(x-x0)^2 +   0.00099(x-x0)^3; cubic_spline
   32640 <= x < 32670   ; y_1088  =      60.00 +  -0.65469(x-x0) +   0.03225(x-x0)^2 +  -0.00024(x-x0)^3; cubic_spline
   32670 <= x < 32700   ; y_1089  =      63.00 +   0.64197(x-x0) +   0.01098(x-x0)^2 +  -0.00038(x-x0)^3; cubic_spline
   32700 <= x < 32730   ; y_1090  =      82.00 +   0.28680(x-x0) +  -0.02281(x-x0)^2 +   0.00037(x-x0)^3; cubic_spline
   32730 <= x < 32760   ; y_1091  =      80.00 +  -0.08917(x-x0) +   0.01028(x-x0)^2 +  -0.00021(x-x0)^3; cubic_spline
   32760 <= x < 32790   ; y_1092  =      81.00 +  -0.03014(x-x0) +  -0.00831(x-x0)^2 +   0.00005(x-x0)^3; cubic_spline
   32790 <= x < 32820   ; y_1093  =      74.00 +  -0.39029(x-x0) +  -0.00369(x-x0)^2 +   0.00011(x-x0)^3; cubic_spline
   32820 <= x < 32850   ; y_1094  =      62.00 +  -0.30870(x-x0) +   0.00641(x-x0)^2 +   0.00013(x-x0)^3; cubic_spline
   32850 <= x < 32880   ; y_1095  =      62.00 +   0.42510(x-x0) +   0.01805(x-x0)^2 +  -0.00041(x-x0)^3; cubic_spline
   32880 <= x < 32910   ; y_1096  =      80.00 +   0.40831(x-x0) +  -0.01861(x-x0)^2 +   0.00020(x-x0)^3; cubic_spline
   32910 <= x < 32940   ; y_1097  =      81.00 +  -0.15834(x-x0) +  -0.00028(x-x0)^2 +   0.00011(x-x0)^3; cubic_spline
   32940 <= x < 32970   ; y_1098  =      79.00 +   0.12504(x-x0) +   0.00972(x-x0)^2 +  -0.00039(x-x0)^3; cubic_spline
   32970 <= x < 33000   ; y_1099  =      81.00 +  -0.34183(x-x0) +  -0.02529(x-x0)^2 +   0.00052(x-x0)^3; cubic_spline
   33000 <= x < 33030   ; y_1100  =      62.00 +  -0.45772(x-x0) +   0.02142(x-x0)^2 +  -0.00013(x-x0)^3; cubic_spline
   33030 <= x < 33060   ; y_1101  =      64.00 +   0.47272(x-x0) +   0.00959(x-x0)^2 +  -0.00025(x-x0)^3; cubic_spline
   33060 <= x < 33090   ; y_1102  =      80.00 +   0.36684(x-x0) +  -0.01312(x-x0)^2 +  -0.00001(x-x0)^3; cubic_spline
   33090 <= x < 33120   ; y_1103  =      79.00 +  -0.44009(x-x0) +  -0.01378(x-x0)^2 +   0.00032(x-x0)^3; cubic_spline
   33120 <= x < 33150   ; y_1104  =      62.00 +  -0.40648(x-x0) +   0.01490(x-x0)^2 +  -0.00001(x-x0)^3; cubic_spline
   33150 <= x < 33180   ; y_1105  =      63.00 +   0.46601(x-x0) +   0.01418(x-x0)^2 +  -0.00040(x-x0)^3; cubic_spline
   33180 <= x < 33210   ; y_1106  =      79.00 +   0.24245(x-x0) +  -0.02164(x-x0)^2 +   0.00041(x-x0)^3; cubic_spline
   33210 <= x < 33240   ; y_1107  =      78.00 +   0.06417(x-x0) +   0.01569(x-x0)^2 +  -0.00041(x-x0)^3; cubic_spline
   33240 <= x < 33270   ; y_1108  =      83.00 +  -0.09915(x-x0) +  -0.02114(x-x0)^2 +   0.00052(x-x0)^3; cubic_spline
   33270 <= x < 33300   ; y_1109  =      75.00 +   0.03244(x-x0) +   0.02552(x-x0)^2 +  -0.00070(x-x0)^3; cubic_spline
   33300 <= x < 33330   ; y_1110  =      80.00 +  -0.33060(x-x0) +  -0.03763(x-x0)^2 +   0.00099(x-x0)^3; cubic_spline
   33330 <= x < 33360   ; y_1111  =      63.00 +   0.08997(x-x0) +   0.05164(x-x0)^2 +  -0.00119(x-x0)^3; cubic_spline
   33360 <= x < 33390   ; y_1112  =      80.00 +  -0.02926(x-x0) +  -0.05562(x-x0)^2 +   0.00126(x-x0)^3; cubic_spline
   33390 <= x < 33420   ; y_1113  =      63.00 +   0.02709(x-x0) +   0.05750(x-x0)^2 +  -0.00128(x-x0)^3; cubic_spline
   33420 <= x < 33450   ; y_1114  =      81.00 +   0.02089(x-x0) +  -0.05770(x-x0)^2 +   0.00120(x-x0)^3; cubic_spline
   33450 <= x < 33480   ; y_1115  =      62.00 +  -0.21066(x-x0) +   0.04999(x-x0)^2 +  -0.00080(x-x0)^3; cubic_spline
   33480 <= x < 33510   ; y_1116  =      79.00 +   0.62174(x-x0) +  -0.02224(x-x0)^2 +   0.00005(x-x0)^3; cubic_spline
   33510 <= x < 33540   ; y_1117  =      79.00 +  -0.57632(x-x0) +  -0.01770(x-x0)^2 +   0.00064(x-x0)^3; cubic_spline
   33540 <= x < 33570   ; y_1118  =      63.00 +   0.08352(x-x0) +   0.03969(x-x0)^2 +  -0.00093(x-x0)^3; cubic_spline
