       0 <= x < 35610   ; y_0     =      65.02 +  -0.00009x; least-squares
   29550 <= x < 29580   ; y_985   =      58.00 +  -0.48964(x-x0) +   0.02100(x-x0)^2 +  -0.00023(x-x0)^3; cubic_spline
   29580 <= x < 29610   ; y_986   =      56.00 +   0.14936(x-x0) +   0.00030(x-x0)^2 +  -0.00010(x-x0)^3; cubic_spline
   29610 <= x < 29640   ; y_987   =      58.00 +  -0.10778(x-x0) +  -0.00887(x-x0)^2 +   0.00034(x-x0)^3; cubic_spline
   29640 <= x < 29670   ; y_988   =      56.00 +   0.28178(x-x0) +   0.02186(x-x0)^2 +  -0.00045(x-x0)^3; cubic_spline
   29670 <= x < 29700   ; y_989   =      72.00 +   0.38068(x-x0) +  -0.01856(x-x0)^2 +   0.00027(x-x0)^3; cubic_spline
   29700 <= x < 29730   ; y_990   =      74.00 +  -0.00448(x-x0) +   0.00572(x-x0)^2 +  -0.00019(x-x0)^3; cubic_spline
   29730 <= x < 29760   ; y_991   =      74.00 +  -0.16275(x-x0) +  -0.01100(x-x0)^2 +   0.00029(x-x0)^3; cubic_spline
   29760 <= x < 29790   ; y_992   =      67.00 +  -0.04451(x-x0) +   0.01494(x-x0)^2 +  -0.00026(x-x0)^3; cubic_spline
   29790 <= x < 29820   ; y_993   =      72.00 +   0.14079(x-x0) +  -0.00876(x-x0)^2 +   0.00014(x-x0)^3; cubic_spline
   29820 <= x < 29850   ; y_994   =      72.00 +  -0.01866(x-x0) +   0.00345(x-x0)^2 +  -0.00017(x-x0)^3; cubic_spline
   29850 <= x < 29880   ; y_995   =      70.00 +  -0.26617(x-x0) +  -0.01170(x-x0)^2 +   0.00020(x-x0)^3; cubic_spline
   29880 <= x < 29910   ; y_996   =      57.00 +  -0.41667(x-x0) +   0.00668(x-x0)^2 +   0.00024(x-x0)^3; cubic_spline
   29910 <= x < 29940   ; y_997   =      57.00 +   0.63284(x-x0) +   0.02830(x-x0)^2 +  -0.00105(x-x0)^3; cubic_spline
   29940 <= x < 29970   ; y_998   =      73.00 +  -0.51468(x-x0) +  -0.06655(x-x0)^2 +   0.00116(x-x0)^3; cubic_spline
   29970 <= x < 30000   ; y_999   =      29.00 +  -1.37412(x-x0) +   0.03790(x-x0)^2 +   0.00015(x-x0)^3; cubic_spline
   30000 <= x < 30030   ; y_1000  =      26.00 +   1.31114(x-x0) +   0.05161(x-x0)^2 +  -0.00144(x-x0)^3; cubic_spline
   30030 <= x < 30060   ; y_1001  =      73.00 +   0.52955(x-x0) +  -0.07766(x-x0)^2 +   0.00144(x-x0)^3; cubic_spline
   30060 <= x < 30090   ; y_1002  =      58.00 +  -0.22933(x-x0) +   0.05236(x-x0)^2 +  -0.00105(x-x0)^3; cubic_spline
   30090 <= x < 30120   ; y_1003  =      70.00 +   0.08776(x-x0) +  -0.04179(x-x0)^2 +   0.00078(x-x0)^3; cubic_spline
   30120 <= x < 30150   ; y_1004  =      56.00 +  -0.32172(x-x0) +   0.02814(x-x0)^2 +  -0.00051(x-x0)^3; cubic_spline
   30150 <= x < 30180   ; y_1005  =      58.00 +  -0.00088(x-x0) +  -0.01745(x-x0)^2 +   0.00047(x-x0)^3; cubic_spline
   30180 <= x < 30210   ; y_1006  =      55.00 +   0.22523(x-x0) +   0.02499(x-x0)^2 +  -0.00049(x-x0)^3; cubic_spline
   30210 <= x < 30240   ; y_1007  =      71.00 +   0.39996(x-x0) +  -0.01916(x-x0)^2 +   0.00019(x-x0)^3; cubic_spline
   30240 <= x < 30270   ; y_1008  =      71.00 +  -0.22508(x-x0) +  -0.00167(x-x0)^2 +   0.00016(x-x0)^3; cubic_spline
   30270 <= x < 30300   ; y_1009  =      67.00 +   0.10036(x-x0) +   0.01252(x-x0)^2 +  -0.00038(x-x0)^3; cubic_spline
   30300 <= x < 30330   ; y_1010  =      71.00 +  -0.17636(x-x0) +  -0.02175(x-x0)^2 +   0.00055(x-x0)^3; cubic_spline
   30330 <= x < 30360   ; y_1011  =      61.00 +   0.00507(x-x0) +   0.02779(x-x0)^2 +  -0.00049(x-x0)^3; cubic_spline
   30360 <= x < 30390   ; y_1012  =      73.00 +   0.35607(x-x0) +  -0.01609(x-x0)^2 +   0.00007(x-x0)^3; cubic_spline
   30390 <= x < 30420   ; y_1013  =      71.00 +  -0.42936(x-x0) +  -0.01009(x-x0)^2 +   0.00026(x-x0)^3; cubic_spline
   30420 <= x < 30450   ; y_1014  =      56.00 +  -0.33865(x-x0) +   0.01311(x-x0)^2 +   0.00001(x-x0)^3; cubic_spline
   30450 <= x < 30480   ; y_1015  =      58.00 +   0.48395(x-x0) +   0.01431(x-x0)^2 +  -0.00042(x-x0)^3; cubic_spline
   30480 <= x < 30510   ; y_1016  =      74.00 +   0.20285(x-x0) +  -0.02368(x-x0)^2 +   0.00042(x-x0)^3; cubic_spline
   30510 <= x < 30540   ; y_1017  =      70.00 +  -0.09535(x-x0) +   0.01374(x-x0)^2 +  -0.00020(x-x0)^3; cubic_spline
   30540 <= x < 30570   ; y_1018  =      74.00 +   0.17855(x-x0) +  -0.00461(x-x0)^2 +  -0.00016(x-x0)^3; cubic_spline
   30570 <= x < 30600   ; y_1019  =      71.00 +  -0.51886(x-x0) +  -0.01864(x-x0)^2 +   0.00068(x-x0)^3; cubic_spline
   30600 <= x < 30630   ; y_1020  =      57.00 +   0.19688(x-x0) +   0.04250(x-x0)^2 +  -0.00104(x-x0)^3; cubic_spline
   30630 <= x < 30660   ; y_1021  =      73.00 +  -0.06866(x-x0) +  -0.05135(x-x0)^2 +   0.00101(x-x0)^3; cubic_spline
   30660 <= x < 30690   ; y_1022  =      52.00 +  -0.42223(x-x0) +   0.03956(x-x0)^2 +  -0.00066(x-x0)^3; cubic_spline
   30690 <= x < 30720   ; y_1023  =      57.00 +   0.15760(x-x0) +  -0.02023(x-x0)^2 +   0.00054(x-x0)^3; cubic_spline
   30720 <= x < 30750   ; y_1024  =      58.00 +   0.39185(x-x0) +   0.02804(x-x0)^2 +  -0.00078(x-x0)^3; cubic_spline
   30750 <= x < 30780   ; y_1025  =      74.00 +  -0.02500(x-x0) +  -0.04194(x-x0)^2 +   0.00091(x-x0)^3; cubic_spline
   30780 <= x < 30810   ; y_1026  =      60.00 +  -0.09186(x-x0) +   0.03971(x-x0)^2 +  -0.00081(x-x0)^3; cubic_spline
   30810 <= x < 30840   ; y_1027  =      71.00 +   0.09244(x-x0) +  -0.03357(x-x0)^2 +   0.00057(x-x0)^3; cubic_spline
   30840 <= x < 30870   ; y_1028  =      59.00 +  -0.37790(x-x0) +   0.01789(x-x0)^2 +  -0.00025(x-x0)^3; cubic_spline
   30870 <= x < 30900   ; y_1029  =      57.00 +   0.01916(x-x0) +  -0.00465(x-x0)^2 +   0.00021(x-x0)^3; cubic_spline
   30900 <= x < 30930   ; y_1030  =      59.00 +   0.30126(x-x0) +   0.01406(x-x0)^2 +  -0.00028(x-x0)^3; cubic_spline
   30930 <= x < 30960   ; y_1031  =      73.00 +   0.37581(x-x0) +  -0.01157(x-x0)^2 +  -0.00003(x-x0)^3; cubic_spline
   30960 <= x < 30990   ; y_1032  =      73.00 +  -0.40451(x-x0) +  -0.01444(x-x0)^2 +   0.00038(x-x0)^3; cubic_spline
   30990 <= x < 31020   ; y_1033  =      58.00 +  -0.25779(x-x0) +   0.01933(x-x0)^2 +  -0.00036(x-x0)^3; cubic_spline
   31020 <= x < 31050   ; y_1034  =      58.00 +  -0.06434(x-x0) +  -0.01288(x-x0)^2 +   0.00046(x-x0)^3; cubic_spline
   31050 <= x < 31080   ; y_1035  =      57.00 +   0.41515(x-x0) +   0.02887(x-x0)^2 +  -0.00079(x-x0)^3; cubic_spline
   31080 <= x < 31110   ; y_1036  =      74.00 +   0.00375(x-x0) +  -0.04258(x-x0)^2 +   0.00082(x-x0)^3; cubic_spline
   31110 <= x < 31140   ; y_1037  =      58.00 +  -0.33016(x-x0) +   0.03145(x-x0)^2 +  -0.00039(x-x0)^3; cubic_spline
   31140 <= x < 31170   ; y_1038  =      66.00 +   0.51687(x-x0) +  -0.00321(x-x0)^2 +  -0.00021(x-x0)^3; cubic_spline
   31170 <= x < 31200   ; y_1039  =      73.00 +  -0.23732(x-x0) +  -0.02193(x-x0)^2 +   0.00040(x-x0)^3; cubic_spline
   31200 <= x < 31230   ; y_1040  =      57.00 +  -0.46758(x-x0) +   0.01425(x-x0)^2 +   0.00004(x-x0)^3; cubic_spline
   31230 <= x < 31260   ; y_1041  =      57.00 +   0.50764(x-x0) +   0.01826(x-x0)^2 +  -0.00065(x-x0)^3; cubic_spline
   31260 <= x < 31290   ; y_1042  =      71.00 +  -0.16298(x-x0) +  -0.04061(x-x0)^2 +   0.00098(x-x0)^3; cubic_spline
   31290 <= x < 31320   ; y_1043  =      56.00 +   0.04429(x-x0) +   0.04752(x-x0)^2 +  -0.00093(x-x0)^3; cubic_spline
   31320 <= x < 31350   ; y_1044  =      75.00 +   0.38583(x-x0) +  -0.03613(x-x0)^2 +   0.00063(x-x0)^3; cubic_spline
   31350 <= x < 31380   ; y_1045  =      71.00 +  -0.08762(x-x0) +   0.02035(x-x0)^2 +  -0.00040(x-x0)^3; cubic_spline
   31380 <= x < 31410   ; y_1046  =      76.00 +   0.06465(x-x0) +  -0.01528(x-x0)^2 +   0.00033(x-x0)^3; cubic_spline
   31410 <= x < 31440   ; y_1047  =      73.00 +   0.02901(x-x0) +   0.01409(x-x0)^2 +  -0.00046(x-x0)^3; cubic_spline
   31440 <= x < 31470   ; y_1048  =      74.00 +  -0.38070(x-x0) +  -0.02775(x-x0)^2 +   0.00076(x-x0)^3; cubic_spline
   31470 <= x < 31500   ; y_1049  =      58.00 +  -0.00620(x-x0) +   0.04023(x-x0)^2 +  -0.00074(x-x0)^3; cubic_spline
   31500 <= x < 31530   ; y_1050  =      74.00 +   0.40551(x-x0) +  -0.02651(x-x0)^2 +   0.00040(x-x0)^3; cubic_spline
   31530 <= x < 31560   ; y_1051  =      73.00 +  -0.11585(x-x0) +   0.00913(x-x0)^2 +  -0.00014(x-x0)^3; cubic_spline
   31560 <= x < 31590   ; y_1052  =      74.00 +   0.05787(x-x0) +  -0.00334(x-x0)^2 +  -0.00006(x-x0)^3; cubic_spline
   31590 <= x < 31620   ; y_1053  =      71.00 +  -0.31565(x-x0) +  -0.00911(x-x0)^2 +   0.00017(x-x0)^3; cubic_spline
   31620 <= x < 31650   ; y_1054  =      58.00 +  -0.39529(x-x0) +   0.00646(x-x0)^2 +   0.00022(x-x0)^3; cubic_spline
   31650 <= x < 31680   ; y_1055  =      58.00 +   0.59681(x-x0) +   0.02661(x-x0)^2 +  -0.00088(x-x0)^3; cubic_spline
   31680 <= x < 31710   ; y_1056  =      76.00 +  -0.19194(x-x0) +  -0.05290(x-x0)^2 +   0.00120(x-x0)^3; cubic_spline
   31710 <= x < 31740   ; y_1057  =      55.00 +  -0.12906(x-x0) +   0.05500(x-x0)^2 +  -0.00095(x-x0)^3; cubic_spline
   31740 <= x < 31770   ; y_1058  =      75.00 +   0.60816(x-x0) +  -0.03042(x-x0)^2 +   0.00026(x-x0)^3; cubic_spline
   31770 <= x < 31800   ; y_1059  =      73.00 +  -0.50360(x-x0) +  -0.00663(x-x0)^2 +   0.00019(x-x0)^3; cubic_spline
   31800 <= x < 31830   ; y_1060  =      57.00 +  -0.39376(x-x0) +   0.01030(x-x0)^2 +   0.00013(x-x0)^3; cubic_spline
   31830 <= x < 31860   ; y_1061  =      58.00 +   0.57865(x-x0) +   0.02212(x-x0)^2 +  -0.00075(x-x0)^3; cubic_spline
   31860 <= x < 31890   ; y_1062  =      75.00 +  -0.12083(x-x0) +  -0.04543(x-x0)^2 +   0.00102(x-x0)^3; cubic_spline
   31890 <= x < 31920   ; y_1063  =      58.00 +  -0.09533(x-x0) +   0.04628(x-x0)^2 +  -0.00084(x-x0)^3; cubic_spline
   31920 <= x < 31950   ; y_1064  =      74.00 +   0.40215(x-x0) +  -0.02970(x-x0)^2 +   0.00047(x-x0)^3; cubic_spline
   31950 <= x < 31980   ; y_1065  =      72.00 +  -0.11328(x-x0) +   0.01252(x-x0)^2 +  -0.00022(x-x0)^3; cubic_spline
   31980 <= x < 32010   ; y_1066  =      74.00 +   0.05096(x-x0) +  -0.00705(x-x0)^2 +  -0.00001(x-x0)^3; cubic_spline
   32010 <= x < 32040   ; y_1067  =      69.00 +  -0.39055(x-x0) +  -0.00767(x-x0)^2 +   0.00025(x-x0)^3; cubic_spline
   32040 <= x < 32070   ; y_1068  =      57.00 +  -0.18875(x-x0) +   0.01440(x-x0)^2 +  -0.00023(x-x0)^3; cubic_spline
   32070 <= x < 32100   ; y_1069  =      58.00 +   0.04554(x-x0) +  -0.00659(x-x0)^2 +   0.00013(x-x0)^3; cubic_spline
   32100 <= x < 32130   ; y_1070  =      57.00 +   0.00660(x-x0) +   0.00529(x-x0)^2 +  -0.00015(x-x0)^3; cubic_spline
   32130 <= x < 32160   ; y_1071  =      58.00 +  -0.07195(x-x0) +  -0.00791(x-x0)^2 +   0.00034(x-x0)^3; cubic_spline
   32160 <= x < 32190   ; y_1072  =      58.00 +   0.38119(x-x0) +   0.02301(x-x0)^2 +  -0.00064(x-x0)^3; cubic_spline
   32190 <= x < 32220   ; y_1073  =      73.00 +   0.04720(x-x0) +  -0.03415(x-x0)^2 +   0.00057(x-x0)^3; cubic_spline
   32220 <= x < 32250   ; y_1074  =      59.00 +  -0.46999(x-x0) +   0.01691(x-x0)^2 +  -0.00012(x-x0)^3; cubic_spline
   32250 <= x < 32280   ; y_1075  =      57.00 +   0.23274(x-x0) +   0.00652(x-x0)^2 +  -0.00022(x-x0)^3; cubic_spline
   32280 <= x < 32310   ; y_1076  =      64.00 +   0.03902(x-x0) +  -0.01297(x-x0)^2 +   0.00006(x-x0)^3; cubic_spline
   32310 <= x < 32340   ; y_1077  =      55.00 +  -0.58882(x-x0) +  -0.00795(x-x0)^2 +   0.00014(x-x0)^3; cubic_spline
   32340 <= x < 32370   ; y_1078  =      34.00 +  -0.68374(x-x0) +   0.00479(x-x0)^2 +   0.00038(x-x0)^3; cubic_spline
   32370 <= x < 32400   ; y_1079  =      28.00 +   0.62378(x-x0) +   0.03879(x-x0)^2 +  -0.00073(x-x0)^3; cubic_spline
   32400 <= x < 32430   ; y_1080  =      62.00 +   0.98862(x-x0) +  -0.02663(x-x0)^2 +   0.00012(x-x0)^3; cubic_spline
   32430 <= x < 32460   ; y_1081  =      71.00 +  -0.27826(x-x0) +  -0.01560(x-x0)^2 +   0.00050(x-x0)^3; cubic_spline
   32460 <= x < 32490   ; y_1082  =      62.00 +   0.12441(x-x0) +   0.02902(x-x0)^2 +  -0.00070(x-x0)^3; cubic_spline
   32490 <= x < 32520   ; y_1083  =      73.00 +  -0.01937(x-x0) +  -0.03381(x-x0)^2 +   0.00074(x-x0)^3; cubic_spline
   32520 <= x < 32550   ; y_1084  =      62.00 +  -0.04693(x-x0) +   0.03289(x-x0)^2 +  -0.00078(x-x0)^3; cubic_spline
   32550 <= x < 32580   ; y_1085  =      69.00 +  -0.19289(x-x0) +  -0.03776(x-x0)^2 +   0.00095(x-x0)^3; cubic_spline
   32580 <= x < 32610   ; y_1086  =      55.00 +   0.11851(x-x0) +   0.04814(x-x0)^2 +  -0.00107(x-x0)^3; cubic_spline
   32610 <= x < 32640   ; y_1087  =      73.00 +   0.11885(x-x0) +  -0.04813(x-x0)^2 +   0.00081(x-x0)^3; cubic_spline
   32640 <= x < 32670   ; y_1088  =      55.00 +  -0.59392(x-x0) +   0.02437(x-x0)^2 +  -0.00012(x-x0)^3; cubic_spline
   32670 <= x < 32700   ; y_1089  =      56.00 +   0.55681(x-x0) +   0.01399(x-x0)^2 +  -0.00042(x-x0)^3; cubic_spline
   32700 <= x < 32730   ; y_1090  =      74.00 +   0.26667(x-x0) +  -0.02366(x-x0)^2 +   0.00038(x-x0)^3; cubic_spline
   32730 <= x < 32760   ; y_1091  =      71.00 +  -0.12349(x-x0) +   0.01066(x-x0)^2 +  -0.00018(x-x0)^3; cubic_spline
   32760 <= x < 32790   ; y_1092  =      72.00 +   0.02728(x-x0) +  -0.00563(x-x0)^2 +  -0.00003(x-x0)^3; cubic_spline
   32790 <= x < 32820   ; y_1093  =      67.00 +  -0.38564(x-x0) +  -0.00813(x-x0)^2 +   0.00022(x-x0)^3; cubic_spline
   32820 <= x < 32850   ; y_1094  =      54.00 +  -0.28473(x-x0) +   0.01150(x-x0)^2 +   0.00001(x-x0)^3; cubic_spline
   32850 <= x < 32880   ; y_1095  =      56.00 +   0.42456(x-x0) +   0.01215(x-x0)^2 +  -0.00032(x-x0)^3; cubic_spline
   32880 <= x < 32910   ; y_1096  =      71.00 +   0.28650(x-x0) +  -0.01675(x-x0)^2 +   0.00024(x-x0)^3; cubic_spline
   32910 <= x < 32940   ; y_1097  =      71.00 +  -0.07056(x-x0) +   0.00485(x-x0)^2 +  -0.00001(x-x0)^3; cubic_spline
   32940 <= x < 32970   ; y_1098  =      73.00 +   0.19575(x-x0) +   0.00403(x-x0)^2 +  -0.00031(x-x0)^3; cubic_spline
   32970 <= x < 33000   ; y_1099  =      74.00 +  -0.41244(x-x0) +  -0.02430(x-x0)^2 +   0.00049(x-x0)^3; cubic_spline
   33000 <= x < 33030   ; y_1100  =      53.00 +  -0.54599(x-x0) +   0.01985(x-x0)^2 +  -0.00006(x-x0)^3; cubic_spline
   33030 <= x < 33060   ; y_1101  =      53.00 +   0.49642(x-x0) +   0.01489(x-x0)^2 +  -0.00034(x-x0)^3; cubic_spline
   33060 <= x < 33090   ; y_1102  =      72.00 +   0.46032(x-x0) +  -0.01610(x-x0)^2 +   0.00003(x-x0)^3; cubic_spline
   33090 <= x < 33120   ; y_1103  =      72.00 +  -0.43771(x-x0) +  -0.01384(x-x0)^2 +   0.00032(x-x0)^3; cubic_spline
   33120 <= x < 33150   ; y_1104  =      55.00 +  -0.40948(x-x0) +   0.01478(x-x0)^2 +  -0.00000(x-x0)^3; cubic_spline
   33150 <= x < 33180   ; y_1105  =      56.00 +   0.47564(x-x0) +   0.01473(x-x0)^2 +  -0.00039(x-x0)^3; cubic_spline
   33180 <= x < 33210   ; y_1106  =      73.00 +   0.30693(x-x0) +  -0.02035(x-x0)^2 +   0.00034(x-x0)^3; cubic_spline
   33210 <= x < 33240   ; y_1107  =      73.00 +  -0.00335(x-x0) +   0.01001(x-x0)^2 +  -0.00029(x-x0)^3; cubic_spline
   33240 <= x < 33270   ; y_1108  =      74.00 +  -0.19352(x-x0) +  -0.01635(x-x0)^2 +   0.00043(x-x0)^3; cubic_spline
   33270 <= x < 33300   ; y_1109  =      65.00 +  -0.02258(x-x0) +   0.02204(x-x0)^2 +  -0.00056(x-x0)^3; cubic_spline
   33300 <= x < 33330   ; y_1110  =      69.00 +  -0.21615(x-x0) +  -0.02850(x-x0)^2 +   0.00075(x-x0)^3; cubic_spline
   33330 <= x < 33360   ; y_1111  =      57.00 +   0.08717(x-x0) +   0.03861(x-x0)^2 +  -0.00087(x-x0)^3; cubic_spline
   33360 <= x < 33390   ; y_1112  =      71.00 +   0.06747(x-x0) +  -0.03926(x-x0)^2 +   0.00086(x-x0)^3; cubic_spline
   33390 <= x < 33420   ; y_1113  =      61.00 +   0.04297(x-x0) +   0.03845(x-x0)^2 +  -0.00092(x-x0)^3; cubic_spline
   33420 <= x < 33450   ; y_1114  =      72.00 +  -0.13934(x-x0) +  -0.04452(x-x0)^2 +   0.00101(x-x0)^3; cubic_spline
   33450 <= x < 33480   ; y_1115  =      55.00 +  -0.08561(x-x0) +   0.04631(x-x0)^2 +  -0.00078(x-x0)^3; cubic_spline
   33480 <= x < 33510   ; y_1116  =      73.00 +   0.58177(x-x0) +  -0.02407(x-x0)^2 +   0.00008(x-x0)^3; cubic_spline
   33510 <= x < 33540   ; y_1117  =      71.00 +  -0.64146(x-x0) +  -0.01670(x-x0)^2 +   0.00060(x-x0)^3; cubic_spline
   33540 <= x < 33570   ; y_1118  =      53.00 +  -0.01593(x-x0) +   0.03756(x-x0)^2 +  -0.00079(x-x0)^3; cubic_spline
   33570 <= x < 33600   ; y_1119  =      65.00 +   0.10520(x-x0) +  -0.03352(x-x0)^2 +   0.00070(x-x0)^3; cubic_spline
   33600 <= x < 33630   ; y_1120  =      57.00 +  -0.00486(x-x0) +   0.02985(x-x0)^2 +  -0.00047(x-x0)^3; cubic_spline
   33630 <= x < 33660   ; y_1121  =      71.00 +   0.51423(x-x0) +  -0.01255(x-x0)^2 +  -0.00008(x-x0)^3; cubic_spline
   33660 <= x < 33690   ; y_1122  =      73.00 +  -0.45205(x-x0) +  -0.01966(x-x0)^2 +   0.00060(x-x0)^3; cubic_spline
   33690 <= x < 33720   ; y_1123  =      58.00 +  -0.00604(x-x0) +   0.03453(x-x0)^2 +  -0.00066(x-x0)^3; cubic_spline
   33720 <= x < 33750   ; y_1124  =      71.00 +   0.27621(x-x0) +  -0.02512(x-x0)^2 +   0.00042(x-x0)^3; cubic_spline
   33750 <= x < 33780   ; y_1125  =      68.00 +  -0.09880(x-x0) +   0.01262(x-x0)^2 +  -0.00020(x-x0)^3; cubic_spline
   33780 <= x < 33810   ; y_1126  =      71.00 +   0.11901(x-x0) +  -0.00536(x-x0)^2 +  -0.00003(x-x0)^3; cubic_spline
   33810 <= x < 33840   ; y_1127  =      69.00 +  -0.27722(x-x0) +  -0.00785(x-x0)^2 +   0.00013(x-x0)^3; cubic_spline
   33840 <= x < 33870   ; y_1128  =      57.00 +  -0.41012(x-x0) +   0.00342(x-x0)^2 +   0.00023(x-x0)^3; cubic_spline
   33870 <= x < 33900   ; y_1129  =      54.00 +   0.41771(x-x0) +   0.02418(x-x0)^2 +  -0.00057(x-x0)^3; cubic_spline
   33900 <= x < 33930   ; y_1130  =      73.00 +   0.33928(x-x0) +  -0.02679(x-x0)^2 +   0.00029(x-x0)^3; cubic_spline
   33930 <= x < 33960   ; y_1131  =      67.00 +  -0.47482(x-x0) +  -0.00035(x-x0)^2 +   0.00009(x-x0)^3; cubic_spline
   33960 <= x < 33990   ; y_1132  =      55.00 +  -0.24000(x-x0) +   0.00817(x-x0)^2 +   0.00011(x-x0)^3; cubic_spline
   33990 <= x < 34020   ; y_1133  =      58.00 +   0.53481(x-x0) +   0.01765(x-x0)^2 +  -0.00063(x-x0)^3; cubic_spline
   34020 <= x < 34050   ; y_1134  =      73.00 +  -0.09923(x-x0) +  -0.03879(x-x0)^2 +   0.00088(x-x0)^3; cubic_spline
   34050 <= x < 34080   ; y_1135  =      59.00 +  -0.03789(x-x0) +   0.04083(x-x0)^2 +  -0.00080(x-x0)^3; cubic_spline
   34080 <= x < 34110   ; y_1136  =      73.00 +   0.25081(x-x0) +  -0.03121(x-x0)^2 +   0.00054(x-x0)^3; cubic_spline
   34110 <= x < 34140   ; y_1137  =      67.00 +  -0.16533(x-x0) +   0.01734(x-x0)^2 +  -0.00036(x-x0)^3; cubic_spline
   34140 <= x < 34170   ; y_1138  =      68.00 +  -0.08950(x-x0) +  -0.01481(x-x0)^2 +   0.00041(x-x0)^3; cubic_spline
   34170 <= x < 34200   ; y_1139  =      63.00 +   0.12333(x-x0) +   0.02191(x-x0)^2 +  -0.00050(x-x0)^3; cubic_spline
   34200 <= x < 34230   ; y_1140  =      73.00 +   0.09619(x-x0) +  -0.02281(x-x0)^2 +   0.00047(x-x0)^3; cubic_spline
   34230 <= x < 34260   ; y_1141  =      68.00 +  -0.00809(x-x0) +   0.01933(x-x0)^2 +  -0.00052(x-x0)^3; cubic_spline
   34260 <= x < 34290   ; y_1142  =      71.00 +  -0.26384(x-x0) +  -0.02786(x-x0)^2 +   0.00074(x-x0)^3; cubic_spline
   34290 <= x < 34320   ; y_1143  =      58.00 +   0.06346(x-x0) +   0.03877(x-x0)^2 +  -0.00092(x-x0)^3; cubic_spline
   34320 <= x < 34350   ; y_1144  =      70.00 +  -0.09000(x-x0) +  -0.04388(x-x0)^2 +   0.00101(x-x0)^3; cubic_spline
   34350 <= x < 34380   ; y_1145  =      55.00 +  -0.00348(x-x0) +   0.04677(x-x0)^2 +  -0.00107(x-x0)^3; cubic_spline
   34380 <= x < 34410   ; y_1146  =      68.00 +  -0.09609(x-x0) +  -0.04986(x-x0)^2 +   0.00118(x-x0)^3; cubic_spline
   34410 <= x < 34440   ; y_1147  =      52.00 +   0.08783(x-x0) +   0.05599(x-x0)^2 +  -0.00126(x-x0)^3; cubic_spline
   34440 <= x < 34470   ; y_1148  =      71.00 +   0.04475(x-x0) +  -0.05742(x-x0)^2 +   0.00127(x-x0)^3; cubic_spline
   34470 <= x < 34500   ; y_1149  =      55.00 +   0.03316(x-x0) +   0.05704(x-x0)^2 +  -0.00127(x-x0)^3; cubic_spline
   34500 <= x < 34530   ; y_1150  =      73.00 +   0.02261(x-x0) +  -0.05739(x-x0)^2 +   0.00122(x-x0)^3; cubic_spline
   34530 <= x < 34560   ; y_1151  =      55.00 +  -0.12361(x-x0) +   0.05251(x-x0)^2 +  -0.00095(x-x0)^3; cubic_spline
   34560 <= x < 34590   ; y_1152  =      73.00 +   0.47181(x-x0) +  -0.03267(x-x0)^2 +   0.00049(x-x0)^3; cubic_spline
   34590 <= x < 34620   ; y_1153  =      71.00 +  -0.16365(x-x0) +   0.01148(x-x0)^2 +  -0.00013(x-x0)^3; cubic_spline
   34620 <= x < 34650   ; y_1154  =      73.00 +   0.18278(x-x0) +   0.00006(x-x0)^2 +  -0.00028(x-x0)^3; cubic_spline
   34650 <= x < 34680   ; y_1155  =      71.00 +  -0.56747(x-x0) +  -0.02507(x-x0)^2 +   0.00084(x-x0)^3; cubic_spline
   34680 <= x < 34710   ; y_1156  =      54.00 +   0.18709(x-x0) +   0.05022(x-x0)^2 +  -0.00118(x-x0)^3; cubic_spline
   34710 <= x < 34740   ; y_1157  =      73.00 +   0.01910(x-x0) +  -0.05582(x-x0)^2 +   0.00117(x-x0)^3; cubic_spline
   34740 <= x < 34770   ; y_1158  =      55.00 +  -0.16350(x-x0) +   0.04974(x-x0)^2 +  -0.00081(x-x0)^3; cubic_spline
   34770 <= x < 34800   ; y_1159  =      73.00 +   0.63489(x-x0) +  -0.02312(x-x0)^2 +   0.00003(x-x0)^3; cubic_spline
   34800 <= x < 34830   ; y_1160  =      72.00 +  -0.67605(x-x0) +  -0.02057(x-x0)^2 +   0.00073(x-x0)^3; cubic_spline
   34830 <= x < 34860   ; y_1161  =      53.00 +   0.06933(x-x0) +   0.04542(x-x0)^2 +  -0.00092(x-x0)^3; cubic_spline
   34860 <= x < 34890   ; y_1162  =      71.00 +   0.29875(x-x0) +  -0.03777(x-x0)^2 +   0.00048(x-x0)^3; cubic_spline
   34890 <= x < 34920   ; y_1163  =      59.00 +  -0.66432(x-x0) +   0.00567(x-x0)^2 +   0.00033(x-x0)^3; cubic_spline
   34920 <= x < 34950   ; y_1164  =      53.00 +   0.55852(x-x0) +   0.03509(x-x0)^2 +  -0.00112(x-x0)^3; cubic_spline
   34950 <= x < 34980   ; y_1165  =      71.00 +  -0.36976(x-x0) +  -0.06603(x-x0)^2 +   0.00120(x-x0)^3; cubic_spline
   34980 <= x < 35010   ; y_1166  =      33.00 +  -1.07949(x-x0) +   0.04238(x-x0)^2 +  -0.00055(x-x0)^3; cubic_spline
   35010 <= x < 35040   ; y_1167  =      24.00 +  -0.01227(x-x0) +  -0.00680(x-x0)^2 +   0.00017(x-x0)^3; cubic_spline
   35040 <= x < 35070   ; y_1168  =      22.00 +   0.02858(x-x0) +   0.00816(x-x0)^2 +  -0.00023(x-x0)^3; cubic_spline
   35070 <= x < 35100   ; y_1169  =      24.00 +  -0.10206(x-x0) +  -0.01252(x-x0)^2 +   0.00042(x-x0)^3; cubic_spline
